-0.82265,-0.56237,-0.08354,0.56427,-0.82559,0.00104,-0.06955,-0.04628,0.99650
-0.82320,-0.56256,-0.07659,0.56415,-0.82567,0.00100,-0.06380,-0.04239,0.99706
-0.82347,-0.56310,-0.06936,0.56440,-0.82550,0.00101,-0.05782,-0.03832,0.99759
-0.82399,-0.56314,-0.06259,0.56420,-0.82564,0.00093,-0.05220,-0.03454,0.99804
-0.82444,-0.56317,-0.05603,0.56402,-0.82576,0.00082,-0.04673,-0.03092,0.99843
-0.82435,-0.56384,-0.05029,0.56452,-0.82542,0.00093,-0.04204,-0.02762,0.99873
-0.82420,-0.56452,-0.04485,0.56505,-0.82506,0.00099,-0.03757,-0.02453,0.99899
-0.82445,-0.56450,-0.04017,0.56493,-0.82514,0.00094,-0.03368,-0.02192,0.99919
-0.82437,-0.56497,-0.03510,0.56529,-0.82489,0.00086,-0.02945,-0.01913,0.99938
-0.82421,-0.56547,-0.03044,0.56571,-0.82460,0.00091,-0.02562,-0.01647,0.99954
-0.82443,-0.56539,-0.02540,0.56555,-0.82471,0.00091,-0.02147,-0.01362,0.99968
-0.82441,-0.56562,-0.02071,0.56573,-0.82459,0.00085,-0.01755,-0.01101,0.99979
-0.82407,-0.56626,-0.01634,0.56632,-0.82418,0.00089,-0.01397,-0.00852,0.99987
-0.82417,-0.56621,-0.01214,0.56625,-0.82424,0.00089,-0.01051,-0.00614,0.99993
-0.82426,-0.56616,-0.00825,0.56617,-0.82429,0.00087,-0.00729,-0.00395,0.99997
-0.82424,-0.56622,-0.00550,0.56622,-0.82425,0.00090,-0.00504,-0.00238,0.99998
-0.82420,-0.56629,-0.00257,0.56629,-0.82421,0.00091,-0.00263,-0.00071,1.00000
-0.82419,-0.56631,0.00051,0.56631,-0.82419,0.00093,-0.00010,0.00106,1.00000
-0.82392,-0.56669,0.00292,0.56670,-0.82393,0.00092,0.00189,0.00241,1.00000
-0.82403,-0.56652,0.00533,0.56653,-0.82404,0.00096,0.00385,0.00381,0.99999
-0.82417,-0.56630,0.00759,0.56632,-0.82418,0.00100,0.00569,0.00512,0.99997
-0.82421,-0.56619,0.01014,0.56623,-0.82425,0.00097,0.00781,0.00655,0.99995
-0.82413,-0.56625,0.01302,0.56631,-0.82419,0.00099,0.01017,0.00819,0.99991
-0.82410,-0.56626,0.01443,0.56633,-0.82418,0.00100,0.01132,0.00900,0.99990
-0.82401,-0.56633,0.01662,0.56642,-0.82411,0.00096,0.01315,0.01021,0.99986
-0.82391,-0.56641,0.01868,0.56653,-0.82404,0.00097,0.01484,0.01138,0.99983
-0.82394,-0.56633,0.01990,0.56646,-0.82409,0.00091,0.01589,0.01202,0.99980
-0.82398,-0.56623,0.02110,0.56637,-0.82415,0.00089,0.01688,0.01269,0.99978
-0.82370,-0.56656,0.02284,0.56673,-0.82391,0.00089,0.01831,0.01368,0.99974
-0.82382,-0.56630,0.02482,0.56649,-0.82407,0.00081,0.01999,0.01472,0.99969
-0.82395,-0.56606,0.02624,0.56627,-0.82422,0.00077,0.02119,0.01550,0.99966
-0.82397,-0.56599,0.02724,0.56621,-0.82426,0.00081,0.02199,0.01609,0.99963
-0.82400,-0.56589,0.02827,0.56613,-0.82431,0.00080,0.02285,0.01666,0.99960
-0.82374,-0.56619,0.02965,0.56646,-0.82409,0.00087,0.02395,0.01751,0.99956
-0.82361,-0.56632,0.03098,0.56661,-0.82399,0.00088,0.02503,0.01828,0.99952
-0.82349,-0.56639,0.03271,0.56671,-0.82392,0.00087,0.02645,0.01925,0.99946
-0.82356,-0.56617,0.03482,0.56653,-0.82404,0.00088,0.02820,0.02045,0.99939
-0.82352,-0.56621,0.03509,0.56658,-0.82401,0.00084,0.02844,0.02057,0.99938
-0.82329,-0.56644,0.03651,0.56684,-0.82383,0.00083,0.02961,0.02138,0.99933
-0.82311,-0.56666,0.03720,0.56708,-0.82367,0.00082,0.03017,0.02177,0.99931
-0.82291,-0.56685,0.03878,0.56730,-0.82351,0.00080,0.03148,0.02266,0.99925
