0.000008,-0.74429,-0.40929,9.38315,-0.06566,0.49115,-0.01917,-0.01143,0.04187,-0.06478,5231,-5475,4.838795,4.838795
0.000008,-0.72368,-0.40842,9.29148,-0.06356,0.49392,-0.01134,-0.02236,0.05281,-0.08446,5231,-5475,4.838795,4.838862
0.034096,-0.72203,-0.40678,9.39362,-0.05782,0.49420,-0.01883,-0.01580,0.05937,-0.16540,5231,-5475,4.838795,4.838812
0.050690,-0.73460,-0.39242,9.47558,-0.05782,0.49420,-0.01883,-0.02455,0.05937,-0.22665,5231,-5475,4.838795,4.838780
0.067263,-0.71007,-0.39661,9.39841,-0.06650,0.49868,-0.01687,-0.09455,-0.01063,0.07085,5231,-5475,4.838795,4.838821
0.083512,-0.71605,-0.42293,9.41396,-0.06678,0.48916,-0.01715,-0.20830,-0.06313,-0.09540,5231,-5475,4.838795,4.838936
0.100241,-0.70648,-0.42532,9.44028,-0.06678,0.48916,-0.01715,-0.08580,-0.15938,-0.19165,5231,-5475,4.838795,4.839077
0.116786,-0.70708,-0.39242,9.42174,-0.05698,0.49980,-0.01785,-0.08580,-0.15938,-0.06040,5231,-5475,4.838795,4.838960
0.133244,-0.72323,-0.40319,9.29731,-0.05698,0.49980,-0.01785,0.15045,-0.06313,0.04460,5231,-5475,4.838795,4.838818
0.145590,-0.73460,-0.37986,9.40738,-0.05922,0.49952,-0.02149,-0.16455,0.08562,-0.06915,5231,-5475,4.838795,4.838749
0.157972,-0.71007,-0.40648,9.39093,-0.06006,0.49336,-0.02030,-0.07705,-0.00188,-0.13478,5231,-5475,4.838795,4.838742
0.178975,-0.73519,-0.43011,9.37029,-0.06090,0.48720,-0.01911,-0.03330,-0.08063,-0.10415,5231,-5475,4.838795,4.838737
0.190936,-0.74058,-0.39960,9.41037,-0.06566,0.49084,-0.02611,-0.08580,0.02437,-0.02540,5231,-5475,4.838795,4.838804
0.203112,-0.73190,-0.39721,9.33350,-0.06566,0.49084,-0.02611,-0.01143,-0.01063,-0.03415,5231,-5475,4.838795,4.838876
0.224264,-0.74477,-0.39900,9.38286,-0.05810,0.49476,-0.02653,-0.26955,-0.02813,-0.22665,5231,-5475,4.838795,4.838822
0.236287,-0.72174,-0.40887,9.40050,-0.05894,0.49378,-0.02233,-0.01143,-0.05438,-0.10415,5231,-5475,4.838795,4.838777
0.257525,-0.72024,-0.38824,9.32543,-0.05978,0.49280,-0.01813,0.02795,0.05062,0.00085,5231,-5475,4.838795,4.838715
0.269485,-0.72443,-0.37986,9.39362,-0.06818,0.49028,-0.01519,0.06295,0.22562,-0.05165,5231,-5475,4.838795,4.838841
0.281822,-0.73161,-0.40887,9.43161,-0.06706,0.48972,-0.01526,-0.14705,0.13812,-0.09103,5231,-5475,4.838795,4.838964
0.302981,-0.72443,-0.39781,9.35354,-0.06594,0.48916,-0.01533,-0.00705,0.04187,-0.11290,5231,-5475,4.838795,4.839054
0.314961,-0.74387,-0.40887,9.34756,-0.06454,0.49392,-0.01715,0.03232,0.05062,-0.14790,5231,-5475,4.838795,4.839133
0.336173,-0.73819,-0.37747,9.40439,-0.06314,0.49392,-0.01715,-0.02455,0.11187,-0.20040,5231,-5475,4.838795,4.839173
0.348217,-0.75015,-0.40259,9.36730,-0.05922,0.50064,-0.00651,0.18545,0.01562,-0.07790,5231,-5475,4.838795,4.839093
0.360595,-0.74178,-0.40708,9.33919,-0.06174,0.49896,-0.01029,0.05857,-0.08501,-0.03853,5231,-5475,4.838795,4.839062
0.381761,-0.74477,-0.41097,9.39303,-0.06426,0.49728,-0.01407,0.02795,0.05937,-0.09540,5231,-5475,4.838795,4.839091
0.393741,-0.72203,-0.40439,9.40319,-0.06454,0.50120,-0.01211,0.02795,-0.02813,-0.05165,5231,-5475,4.838795,4.839107
