0.01417,0.99894,0.04389,-0.99718,0.01735,-0.07302,-0.07370,-0.04273,0.99636
0.01270,0.99942,0.03175,-0.99721,0.01499,-0.07306,-0.07350,-0.03074,0.99682
0.01184,0.99970,0.02147,-0.99723,0.01338,-0.07310,-0.07337,-0.02055,0.99709
0.01109,0.99986,0.01217,-0.99725,0.01195,-0.07311,-0.07324,-0.01132,0.99725
0.01023,0.99994,0.00354,-0.99727,0.01046,-0.07310,-0.07313,-0.00278,0.99732
0.00951,0.99995,-0.00428,-0.99729,0.00917,-0.07304,-0.07299,0.00496,0.99732
0.01126,0.99990,-0.00892,-0.99727,0.01058,-0.07305,-0.07295,0.00971,0.99729
0.01310,0.99978,-0.01634,-0.99726,0.01187,-0.07305,-0.07284,0.01725,0.99719
0.01495,0.99964,-0.02223,-0.99724,0.01329,-0.07306,-0.07274,0.02326,0.99708
0.01684,0.99950,-0.02669,-0.99722,0.01485,-0.07304,-0.07261,0.02785,0.99697
0.01761,0.99933,-0.03207,-0.99722,0.01523,-0.07301,-0.07247,0.03327,0.99682
0.01827,0.99915,-0.03699,-0.99721,0.01553,-0.07298,-0.07234,0.03822,0.99665
0.01768,0.99912,-0.03797,-0.99722,0.01487,-0.07296,-0.07233,0.03916,0.99661
0.01756,0.99906,-0.03963,-0.99723,0.01463,-0.07291,-0.07227,0.04080,0.99655
0.01789,0.99896,-0.04188,-0.99723,0.01480,-0.07292,-0.07223,0.04307,0.99646
0.01894,0.99897,-0.04115,-0.99721,0.01590,-0.07293,-0.07220,0.04242,0.99649
0.01987,0.99896,-0.04112,-0.99719,0.01683,-0.07298,-0.07221,0.04245,0.99649
0.02101,0.99891,-0.04166,-0.99717,0.01793,-0.07305,-0.07222,0.04308,0.99646
0.02106,0.99889,-0.04219,-0.99717,0.01794,-0.07302,-0.07218,0.04361,0.99644
0.01999,0.99889,-0.04265,-0.99719,0.01684,-0.07295,-0.07215,0.04399,0.99642
0.02178,0.99881,-0.04358,-0.99716,0.01856,-0.07302,-0.07212,0.04504,0.99638
0.02273,0.99872,-0.04510,-0.99714,0.01939,-0.07305,-0.07208,0.04664,0.99631
0.02291,0.99863,-0.04710,-0.99714,0.01943,-0.07301,-0.07199,0.04863,0.99622
0.02309,0.99838,-0.05202,-0.99714,0.01925,-0.07303,-0.07191,0.05356,0.99597
0.02332,0.99813,-0.05646,-0.99715,0.01917,-0.07301,-0.07179,0.05800,0.99573
0.02532,0.99809,-0.05629,-0.99710,0.02117,-0.07313,-0.07180,0.05798,0.99573
0.02530,0.99818,-0.05483,-0.99709,0.02125,-0.07315,-0.07185,0.05652,0.99581
0.02350,0.99836,-0.05213,-0.99714,0.01965,-0.07304,-0.07189,0.05369,0.99597
0.02429,0.99837,-0.05158,-0.99712,0.02048,-0.07307,-0.07189,0.05320,0.99599
0.02444,0.99844,-0.05024,-0.99711,0.02073,-0.07309,-0.07193,0.05188,0.99606
0.02396,0.99855,-0.04830,-0.99712,0.02039,-0.07306,-0.07197,0.04991,0.99616
0.02341,0.99863,-0.04686,-0.99713,0.01995,-0.07304,-0.07200,0.04843,0.99623
0.02279,0.99870,-0.04554,-0.99714,0.01943,-0.07299,-0.07201,0.04707,0.99629
0.02472,0.99868,-0.04501,-0.99710,0.02139,-0.07303,-0.07197,0.04669,0.99631
0.02520,0.99874,-0.04348,-0.99709,0.02198,-0.07301,-0.07196,0.04520,0.99638
0.02452,0.99886,-0.04103,-0.99710,0.02148,-0.07297,-0.07200,0.04270,0.99649
0.02586,0.99883,-0.04076,-0.99707,0.02284,-0.07303,-0.07201,0.04253,0.99650
0.02709,0.99875,-0.04197,-0.99704,0.02397,-0.07308,-0.07198,0.04383,0.99644
0.02658,0.99865,-0.04456,-0.99706,0.02328,-0.07303,-0.07189,0.04637,0.99633
0.02640,0.99862,-0.04548,-0.99706,0.02303,-0.07303,-0.07188,0.04728,0.99629
0.02639,0.99864,-0.04489,-0.99706,0.02307,-0.07302,-0.07189,0.04669,0.99632
0.02930,0.99851,-0.04609,-0.99699,0.02588,-0.07312,-0.07181,0.04809,0.99626
0.03082,0.99839,-0.04766,-0.99695,0.02728,-0.07319,-0.07177,0.04977,0.99618
0.03108,0.99829,-0.04953,-0.99694,0.02741,-0.07320,-0.07172,0.05165,0.99609
0.03055,0.99829,-0.04981,-0.99696,0.02685,-0.07315,-0.07169,0.05190,0.99608
0.03001,0.99830,-0.05003,-0.99698,0.02631,-0.07311,-0.07167,0.05207,0.99607
0.03085,0.99826,-0.05035,-0.99695,0.02712,-0.07311,-0.07162,0.05245,0.99605
0.03171,0.99822,-0.05056,-0.99693,0.02797,-0.07316,-0.07162,0.05272,0.99604
0.03273,0.99818,-0.05067,-0.99690,0.02897,-0.07320,-0.07160,0.05291,0.99603
0.03111,0.99824,-0.05044,-0.99695,0.02738,-0.07310,-0.07160,0.05256,0.99605
0.03011,0.99823,-0.05134,-0.99698,0.02632,-0.07302,-0.07154,0.05338,0.99601
0.02978,0.99813,-0.05330,-0.99700,0.02584,-0.07298,-0.07147,0.05532,0.99591
0.02676,0.99827,-0.05227,-0.99708,0.02292,-0.07280,-0.07148,0.05406,0.99598
0.02555,0.99826,-0.05306,-0.99712,0.02166,-0.07271,-0.07144,0.05476,0.99594
0.02444,0.99825,-0.05376,-0.99715,0.02049,-0.07267,-0.07144,0.05538,0.99591
0.02258,0.99824,-0.05487,-0.99719,0.01857,-0.07259,-0.07145,0.05636,0.99585
0.02089,0.99822,-0.05580,-0.99723,0.01682,-0.07251,-0.07144,0.05716,0.99581
0.02079,0.99822,-0.05592,-0.99723,0.01671,-0.07249,-0.07142,0.05727,0.99580
0.02073,0.99821,-0.05603,-0.99723,0.01664,-0.07246,-0.07139,0.05738,0.99580
0.01837,0.99824,-0.05646,-0.99728,0.01427,-0.07228,-0.07135,0.05764,0.99578
0.01669,0.99826,-0.05650,-0.99731,0.01259,-0.07215,-0.07132,0.05755,0.99579
0.01563,0.99830,-0.05622,-0.99733,0.01155,-0.07207,-0.07130,0.05719,0.99581
0.01306,0.99852,-0.05282,-0.99736,0.00924,-0.07196,-0.07137,0.05362,0.99601
0.01210,0.99869,-0.04968,-0.99737,0.00851,-0.07196,-0.07145,0.05042,0.99617
