0.000005,-0.71605,-0.40929,9.38214,-0.45542,0.03906,-0.03322,0.08836,0.04175,-0.05514,8224,8224,0.000000,0.000000
0.000005,-0.71730,-0.40743,9.38030,-0.45523,0.03957,-0.03319,0.08335,0.03721,-0.04369,8224,8224,83.674069,0.000002
0.002249,-0.72024,-0.38764,9.40499,-0.45388,0.03570,-0.04585,0.01573,0.03562,-0.06914,23110,-24442,77.390884,0.000057
0.045388,-0.72383,-0.41276,9.38644,-0.45388,0.03570,-0.04585,0.12073,0.07062,-0.07789,23110,-24442,71.107699,0.000079
0.060993,-0.71426,-0.38345,9.38644,-0.45276,0.03878,-0.02653,0.01573,-0.12188,0.05336,23110,-24442,64.824513,0.000065
0.076595,-0.71486,-0.39781,9.30210,-0.45276,0.04354,-0.03381,0.18198,0.31562,0.05336,23110,-24442,58.541328,0.000055
0.092196,-0.71844,-0.40678,9.40708,-0.46172,0.04340,-0.03395,0.10323,0.06625,-0.17852,23110,-24442,52.258143,0.000138
0.118028,-0.69272,-0.40379,9.34577,-0.45836,0.04326,-0.03409,-0.36052,0.07062,-0.20914,23110,-24442,45.974957,0.000195
0.133505,-0.71785,-0.40199,9.37388,-0.44464,0.03962,-0.04193,-0.18552,-0.13063,-0.09539,23110,-24442,39.691772,0.000219
0.149011,-0.71486,-0.40917,9.28714,-0.44464,0.03962,-0.04193,0.38323,0.06187,-0.12164,23110,-24442,33.408587,0.000254
0.164635,-0.67896,-0.39541,9.42114,-0.45780,0.04130,-0.03031,0.29573,0.16687,-0.11289,23110,-24442,27.125401,0.000283
0.177645,-0.73101,-0.40199,9.38704,-0.45780,0.04130,-0.03031,0.36573,0.17562,-0.00789,23110,-24442,20.842216,0.000288
0.189394,-0.70259,-0.38943,9.35564,-0.45640,0.04746,-0.04081,0.16886,-0.07375,0.02711,23110,-24442,14.559031,0.000279
0.210062,-0.71785,-0.40020,9.40379,-0.45780,0.04214,-0.02695,-0.00177,0.15812,0.03586,23110,-24442,8.275845,0.000274
0.221670,-0.71904,-0.37388,9.30868,-0.45780,0.04214,-0.02695,-0.05427,-0.04313,-0.02539,23110,-24442,1.992660,0.000281
0.233427,-0.71366,-0.41366,9.31705,-0.45752,0.04774,-0.04123,0.12511,-0.00375,-0.04289,23110,-24442,1.992660,0.000296
0.254010,-0.71785,-0.42114,9.44866,-0.45724,0.04774,-0.04123,0.18198,0.00937,0.00086,23110,-24442,1.992660,0.000296
0.265533,-0.71575,-0.40708,9.38435,-0.45052,0.04522,-0.02611,-0.01052,-0.06938,-0.09539,23110,-24442,1.992660,0.000330
0.286200,-0.69631,-0.39123,9.42114,-0.45808,0.04214,-0.02247,0.20823,-0.00813,-0.12164,23110,-24442,1.992660,0.000356
0.297770,-0.72114,-0.39541,9.35504,-0.45808,0.04214,-0.02247,-0.16802,0.00937,-0.06914,23110,-24442,1.992660,0.000382
0.318408,-0.71904,-0.40558,9.35354,-0.45808,0.04886,-0.03535,0.27823,-0.16563,-0.05164,23110,-24442,1.992660,0.000392
0.329967,-0.70678,-0.40319,9.38106,-0.45850,0.04634,-0.03157,0.15136,-0.01688,-0.06477,23110,-24442,1.992660,0.000416
0.350651,-0.70588,-0.38943,9.39362,-0.45892,0.04382,-0.02779,0.05948,-0.01688,-0.16539,23110,-24442,1.992660,0.000451
0.362346,-0.70887,-0.40020,9.41456,-0.46760,0.04886,-0.04039,0.02448,0.28062,-0.00789,23110,-24442,1.992660,0.000456
0.374098,-0.72114,-0.40469,9.37657,-0.46760,0.04886,-0.04039,-0.06302,0.03125,-0.06477,23110,-24442,1.992660,0.000481
0.394779,-0.72084,-0.39781,9.32662,-0.45948,0.04438,-0.04669,-0.23802,0.02687,0.11461,23110,-24442,1.992660,0.000458
0.406360,-0.71336,-0.40588,9.39063,-0.45892,0.04074,-0.04424,-0.03239,0.02250,-0.04289,23110,-24442,1.992660,0.000474
0.427050,-0.74357,-0.39422,9.34577,-0.45836,0.03710,-0.04179,-0.04552,0.00937,-0.06914,23110,-24442,1.992660,0.000488
0.438633,-0.70798,-0.42413,9.37598,-0.46088,0.04522,-0.03535,0.12948,-0.16125,-0.00352,23110,-24442,1.992660,0.000487
0.459313,-0.72861,-0.40319,9.41456,-0.46088,0.04522,-0.03297,-0.22927,0.07062,-0.15664,23110,-24442,1.992660,0.000519
0.470951,-0.66999,-0.41037,9.23929,-0.46172,0.03878,-0.03297,-0.12427,-0.12188,0.07961,23110,-24442,1.992660,0.000501
0.482747,-0.73490,-0.38704,9.38644,-0.46004,0.04200,-0.03346,0.12948,-0.10000,0.05336,23110,-24442,1.992660,0.000482
0.503576,-0.70469,-0.37089,9.40140,-0.45836,0.04522,-0.03395,-0.04552,-0.07813,-0.04289,23110,-24442,1.992660,0.000492
0.515174,-0.70708,-0.40439,9.40918,-0.45976,0.04466,-0.03997,0.05948,-0.05188,-0.06914,23110,-24442,1.992660,0.000517
