0.000008,-0.65402,-0.43525,9.37095,0.44601,-0.30478,0.04913,-0.00409,0.06679,-0.04099,14507,-14877,2.540379,2.540379
0.000008,-0.63769,-0.43549,9.36790,0.44450,-0.30184,0.04141,0.02609,0.01954,-0.01956,14507,-14877,2.540379,2.540792
0.032222,-0.76391,-0.42772,9.46361,0.43442,-0.30114,0.05005,0.32578,0.06766,-0.04799,14507,-14877,2.540379,2.540736
0.048087,-0.62094,-0.44327,9.38465,0.44226,-0.29918,0.04809,0.19453,0.03266,-0.05674,14507,-14877,2.540379,2.541193
0.064021,-0.46840,-0.42832,9.34337,0.44226,-0.29918,0.04809,0.05453,0.04141,-0.02174,14507,-14877,2.540379,2.541599
0.080001,-0.61854,-0.43729,9.36252,0.44254,-0.31094,0.04417,-0.27797,-0.28234,-0.11799,14507,-14877,2.540379,2.541140
0.095907,-0.63171,-0.40798,9.43191,0.44254,-0.31094,0.04417,-0.00672,-0.15109,0.15326,14507,-14877,2.540379,2.540618
0.111862,-0.63171,-0.42532,9.42114,0.44170,-0.30086,0.03815,0.30828,-0.11609,-0.10049,14507,-14877,2.540379,2.540858
0.127838,-0.46780,-0.43549,9.48934,0.44282,-0.30982,0.04403,0.02828,0.05016,-0.18799,14507,-14877,2.540379,2.540511
0.143826,-0.64247,-0.42413,9.38644,0.44282,-0.30982,0.04403,-0.06797,-0.12484,0.17076,14507,-14877,2.540379,2.540074
0.159780,-0.61795,-0.43071,9.36970,0.44310,-0.30170,0.05131,0.01078,-0.12484,-0.12674,14507,-14877,2.540379,2.540332
0.173391,-0.65982,-0.41844,9.38674,0.44044,-0.30590,0.05019,0.21641,0.15954,-0.20987,14507,-14877,2.540379,2.540172
0.194241,-0.65324,-0.40618,9.44387,0.43778,-0.31010,0.04907,0.03703,-0.06359,0.03076,14507,-14877,2.540379,2.539491
0.205989,-0.65653,-0.42532,9.45614,0.44450,-0.30422,0.04935,-0.07672,0.13766,-0.01737,14507,-14877,2.540379,2.539610
