0.000005,-0.66401,-0.32004,9.44806,0.02576,0.49098,0.03227,0.09943,-0.05925,-0.22064,5203,-5652,-0.07007,-0.03377,0.99697
0.030758,-0.65025,-0.36909,9.36431,0.03192,0.49294,0.03087,-0.12807,-0.10300,-0.10689,5203,-5652,-0.07003,-0.03428,0.99696
0.046811,-0.64128,-0.34038,9.42353,0.03192,0.49294,0.03087,-0.14557,-0.04175,-0.13314,5203,-5652,-0.06985,-0.03447,0.99696
0.062597,-0.65444,-0.35414,9.46541,0.02716,0.49070,0.03227,0.16068,0.02825,-0.20314,5203,-5652,-0.06977,-0.03473,0.99696
0.077665,-0.65743,-0.34995,9.36910,0.02716,0.49014,0.03213,-0.04057,0.09825,-0.15939,5203,-5652,-0.06977,-0.03494,0.99695
0.093520,-0.66221,-0.33440,9.39901,0.04032,0.49014,0.03213,-0.07557,0.05450,-0.12439,5203,-5652,-0.06979,-0.03500,0.99695
0.109135,-0.65504,-0.31167,9.23570,0.03164,0.49490,0.01589,-0.12807,0.15950,-0.12439,5203,-5652,-0.06985,-0.03490,0.99695
0.124949,-0.64427,-0.33320,9.35235,0.03164,0.49490,0.01589,0.09943,0.03700,0.23436,5203,-5652,-0.06972,-0.03496,0.99695
0.140039,-0.66580,-0.35474,9.39661,0.03500,0.48986,0.02135,0.08193,0.14200,0.08561,5203,-5652,-0.06978,-0.03519,0.99694
0.155663,-0.65264,-0.32901,9.46960,0.03332,0.48902,0.02303,0.09068,-0.02425,-0.18564,5203,-5652,-0.06967,-0.03511,0.99695
0.171327,-0.65862,-0.36191,9.41217,0.03332,0.48902,0.02303,0.00318,-0.05925,0.09436,5203,-5652,-0.06969,-0.03540,0.99694
0.186932,-0.69212,-0.32243,9.48276,0.02772,0.49126,0.03185,-0.32057,-0.19050,0.05936,5203,-5652,-0.07000,-0.03530,0.99692
0.202512,-0.66520,-0.35115,9.33739,0.02772,0.49126,0.03185,0.16068,-0.11175,0.11186,5203,-5652,-0.07013,-0.03552,0.99691
0.218153,-0.67358,-0.33260,9.33978,0.03584,0.48594,0.03311,0.13443,-0.15550,-0.03689,5203,-5652,-0.07032,-0.03548,0.99689
0.233784,-0.66999,-0.32901,9.37328,0.02464,0.49126,0.03129,0.02068,0.01950,0.15561,5203,-5652,-0.07042,-0.03541,0.99689
0.249433,-0.66700,-0.35892,9.37927,0.02464,0.49126,0.03129,-0.07557,0.01950,0.02436,5203,-5652,-0.07046,-0.03567,0.99688
0.265070,-0.65743,-0.33320,9.24527,0.03276,0.49294,0.02737,-0.08432,-0.03300,0.05061,5203,-5652,-0.07050,-0.03571,0.99687
0.280665,-0.65444,-0.32901,9.48455,0.03276,0.48958,0.03745,-0.09307,-0.02425,-0.01064,5203,-5652,-0.07035,-0.03563,0.99689
0.296282,-0.66102,-0.34516,9.40619,0.04368,0.48958,0.03745,-0.04932,-0.13800,-0.07189,5203,-5652,-0.07034,-0.03574,0.99688
0.311922,-0.65085,-0.34098,9.40798,0.03080,0.48902,0.02863,-0.02307,-0.08550,-0.01939,5203,-5652,-0.07025,-0.03578,0.99689
0.327552,-0.66341,-0.32782,9.38166,0.03080,0.48902,0.02863,0.07318,0.03700,-0.07189,5203,-5652,-0.07028,-0.03569,0.99689
0.343161,-0.66221,-0.34875,9.37508,0.02940,0.49266,0.02639,-0.21557,0.00200,0.02436,5203,-5652,-0.07028,-0.03583,0.99688
0.358802,-0.66341,-0.35713,9.44088,0.02884,0.49322,0.03423,-0.15432,-0.10300,-0.11564,5203,-5652,-0.07027,-0.03605,0.99688
0.374383,-0.64606,-0.36311,9.26800,0.02884,0.49322,0.03423,-0.05807,-0.01550,-0.14189,5203,-5652,-0.07022,-0.03635,0.99687
0.390026,-0.66939,-0.32542,9.48276,0.02772,0.50162,0.02457,0.05568,-0.04175,0.15561,5203,-5652,-0.07024,-0.03615,0.99687
0.405672,-0.65623,-0.35294,9.49352,0.02772,0.50162,0.03115,-0.33807,0.04575,-0.01064,5203,-5652,-0.07012,-0.03627,0.99688
0.421284,-0.64606,-0.35115,9.37029,0.03304,0.49658,0.03115,0.01193,-0.11175,-0.13314,5203,-5652,-0.07000,-0.03641,0.99688
0.436905,-0.65324,-0.36730,9.33380,0.02744,0.50022,0.01925,0.17818,0.02825,-0.12439,5203,-5652,-0.06999,-0.03664,0.99687
0.452515,-0.66341,-0.36371,9.37388,0.02744,0.50022,0.01925,0.09068,-0.06800,-0.11564,5203,-5652,-0.07004,-0.03679,0.99687
0.468146,-0.67178,-0.34756,9.40260,0.02464,0.49826,0.03843,0.28318,-0.06800,-0.10689,5203,-5652,-0.07017,-0.03675,0.99686
0.483776,-0.67478,-0.35055,9.35953,0.02632,0.49854,0.03101,0.02068,-0.20800,-0.05439,5203,-5652,-0.07036,-0.03677,0.99684
0.499407,-0.65743,-0.33500,9.37089,0.02632,0.49854,0.03101,0.23068,0.01950,0.05061,5203,-5652,-0.07034,-0.03663,0.99685
0.515039,-0.66461,-0.32662,9.35953,0.02044,0.49294,0.03969,0.17818,0.15075,0.02436,5203,-5652,-0.07036,-0.03642,0.99686
0.530665,-0.66879,-0.34457,9.34098,0.02044,0.49294,0.03969,-0.15432,-0.00675,-0.08064,5203,-5652,-0.07043,-0.03645,0.99685
0.546265,-0.66820,-0.37687,9.33739,0.04144,0.49798,0.03423,-0.25057,0.05450,-0.02814,5203,-5652,-0.07051,-0.03684,0.99683
0.561918,-0.64606,-0.31525,9.40439,0.03416,0.49154,0.02709,-0.07557,-0.09425,-0.02814,5203,-5652,-0.07033,-0.03657,0.99685
0.577526,-0.67896,-0.34816,9.48575,0.03416,0.49154,0.02709,-0.08432,0.21200,-0.07189,5203,-5652,-0.07041,-0.03659,0.99685
0.593148,-0.62871,-0.38524,9.44686,0.03724,0.49210,0.02821,-0.31182,-0.00675,0.02436,5203,-5652,-0.07001,-0.03701,0.99686
