0.000007,-0.69637,-0.34158,9.40218,-0.50070,0.03497,-0.04904,0.08396,0.05316,-0.09590,5316,-5464,6.216362,6.216362
0.000007,-0.71082,-0.34412,9.40992,-0.50162,0.03122,-0.04445,0.03452,-0.05184,-0.13965,5316,-5464,6.216362,6.216815
0.032370,-0.69811,-0.33200,9.34876,-0.50834,0.03934,-0.04690,-0.26079,-0.17434,-0.13527,5316,-5464,6.216362,6.216494
0.048222,-0.69511,-0.34935,9.33799,-0.50834,0.03934,-0.04690,-0.08579,0.06191,-0.17027,5316,-5464,6.216362,6.216196
0.064068,-0.68794,-0.33440,9.33620,-0.50330,0.03374,-0.05544,0.22046,-0.13934,0.01348,5316,-5464,6.216362,6.216377
0.079957,-0.71366,-0.36730,9.25125,-0.50330,0.03374,-0.04788,-0.13829,-0.11309,0.03098,5316,-5464,6.216362,6.216516
0.095821,-0.69452,-0.33858,9.30629,-0.50078,0.03486,-0.04788,-0.10329,0.18441,-0.13527,5316,-5464,6.216362,6.216574
0.111729,-0.71186,-0.36550,9.36790,-0.50162,0.02870,-0.05362,-0.00704,-0.19184,-0.24902,5316,-5464,6.216362,6.217255
0.127627,-0.69990,-0.37149,9.21955,-0.50162,0.02870,-0.05362,0.22046,0.00941,-0.25777,5316,-5464,6.216362,6.217906
0.143522,-0.72024,-0.35593,9.40140,-0.50638,0.03066,-0.04158,0.03671,-0.08684,-0.09152,5316,-5464,6.216362,6.218286
0.159412,-0.69870,-0.33858,9.40499,-0.50750,0.03122,-0.04088,0.08921,0.11441,0.07473,5316,-5464,6.216362,6.218557
0.175242,-0.71844,-0.34636,9.40858,-0.50750,0.03122,-0.04088,-0.18204,0.25441,-0.02152,5316,-5464,6.216362,6.218840
0.190033,-0.70170,-0.34367,9.42413,-0.50582,0.02982,-0.04620,-0.18642,-0.06496,-0.09152,5316,-5464,6.216362,6.219269
0.210883,-0.72144,-0.35234,9.32423,-0.50582,0.02982,-0.04620,-0.36579,0.11441,-0.06527,5316,-5464,6.216362,6.219658
0.222603,-0.69870,-0.34816,9.30868,-0.50106,0.03206,-0.04326,-0.19954,-0.15684,-0.17902,5316,-5464,6.216362,6.219805
0.234501,-0.70289,-0.34008,9.39392,-0.50204,0.03416,-0.04718,0.01046,-0.02121,-0.16590,5316,-5464,6.216362,6.219786
0.255329,-0.72263,-0.35533,9.35115,-0.50302,0.03626,-0.05110,0.05421,0.24566,-0.24027,5316,-5464,6.216362,6.219580
0.267135,-0.70439,-0.35324,9.36790,-0.49966,0.03178,-0.05992,0.09358,0.00941,-0.15277,5316,-5464,6.216362,6.219814
0.288010,-0.72742,-0.34756,9.30629,-0.49966,0.02786,-0.04004,0.02796,0.00941,-0.17902,5316,-5464,6.216362,6.220331
0.299746,-0.70469,-0.37298,9.38405,-0.50078,0.02786,-0.04004,0.05858,0.02254,0.04410,5316,-5464,6.216362,6.220780
0.320510,-0.71605,-0.36072,9.37867,-0.49798,0.03290,-0.05684,0.10671,0.15816,-0.01277,5316,-5464,6.216362,6.220781
0.332246,-0.71426,-0.37149,9.32124,-0.49798,0.03290,-0.05684,0.08046,-0.18309,-0.17902,5316,-5464,6.216362,6.220813
0.344137,-0.70259,-0.34696,9.34696,-0.50694,0.03402,-0.05474,0.03233,0.04879,-0.06090,5316,-5464,6.216362,6.220772
