0.000005,-0.71605,-0.40140,9.34457,0.51562,0.02436,0.07623,0.09667,0.04999,-0.01782,5078,-5422
0.030652,-0.70588,-0.38405,9.34816,0.51534,0.02268,0.08379,-0.01708,-0.08126,0.00843,5078,-5422
0.050462,-0.70409,-0.39781,9.37209,0.51422,0.02744,0.07959,-0.10458,0.08499,-0.20157,5078,-5422
0.067101,-0.72921,-0.39302,9.31645,0.51422,0.02744,0.07007,-0.01708,-0.16001,-0.06157,5078,-5422
0.083925,-0.68734,-0.38225,9.47558,0.50806,0.02744,0.07007,0.03542,-0.08126,-0.24532,5078,-5422
0.100742,-0.72084,-0.38225,9.49711,0.51142,0.03192,0.07763,-0.05208,-0.09001,-0.17532,5078,-5422
0.113560,-0.70349,-0.37149,9.42413,0.51142,0.03192,0.07763,0.12292,-0.14251,0.04343,5078,-5422
0.126298,-0.73460,-0.35533,9.37508,0.51618,0.02940,0.08757,-0.47208,-0.14251,-0.08782,5078,-5422
0.139964,-0.71366,-0.38764,9.49173,0.51618,0.02940,0.08757,-0.19208,-0.02001,-0.13157,5078,-5422
0.155596,-0.73340,-0.38285,9.20399,0.51422,0.02268,0.08323,0.18417,-0.10751,-0.16657,5078,-5422
0.171247,-0.71067,-0.38405,9.29492,0.51030,0.02044,0.09233,-0.21833,-0.14251,-0.21032,5078,-5422
0.186856,-0.70409,-0.38584,9.47438,0.51030,0.02044,0.09233,0.00042,0.04124,-0.09657,5078,-5422
0.202480,-0.70528,-0.40020,9.27638,0.51282,0.02940,0.08183,0.15792,0.00624,-0.14907,5078,-5422
0.218116,-0.70469,-0.40259,9.45703,0.51282,0.02940,0.08547,-0.20958,-0.12501,0.06093,5078,-5422
0.233945,-0.71186,-0.37807,9.42174,0.51086,0.02884,0.08547,-0.07833,-0.10751,-0.22782,5078,-5422
0.249474,-0.70947,-0.38225,9.37807,0.50862,0.02800,0.06489,-0.01708,-0.02876,-0.14907,5078,-5422
0.264987,-0.69631,-0.38046,9.36012,0.50862,0.02800,0.06489,-0.16583,0.11124,-0.10532,5078,-5422
0.280599,-0.68255,-0.38166,9.36491,0.51114,0.02604,0.08141,-0.08708,0.07624,-0.11407,5078,-5422
0.296237,-0.69751,-0.37448,9.37986,0.51366,0.03472,0.07469,0.06167,-0.12501,-0.17532,5078,-5422
0.311835,-0.68794,-0.38345,9.37089,0.51366,0.03472,0.07469,0.07042,-0.20376,0.01718,5078,-5422
0.327466,-0.69691,-0.35115,9.46960,0.51142,0.02744,0.07483,-0.03458,-0.23001,-0.03532,5078,-5422
0.343109,-0.71904,-0.36849,9.43430,0.51142,0.02744,0.07483,0.17542,-0.11626,-0.07907,5078,-5422
0.358721,-0.73220,-0.36371,9.36670,0.50974,0.03080,0.08589,-0.11333,-0.11626,0.10468,5078,-5422
0.374351,-0.71785,-0.38824,9.35653,0.51114,0.03052,0.08253,-0.00833,0.02374,-0.37657,5078,-5422
0.389963,-0.71246,-0.36790,9.37687,0.51114,0.03052,0.08253,0.12292,-0.07251,-0.00907,5078,-5422
0.405564,-0.73998,-0.37567,9.41935,0.51366,0.02352,0.08323,-0.06083,-0.13376,-0.12282,5078,-5422
0.421225,-0.73938,-0.38943,9.40738,0.51366,0.02100,0.07357,-0.06083,-0.16001,-0.07907,5078,-5422
0.436851,-0.71306,-0.36251,9.34876,0.51422,0.02100,0.07357,-0.08708,-0.21251,-0.23657,5078,-5422
0.452543,-0.70947,-0.39302,9.36371,0.51730,0.03304,0.08127,-0.13083,-0.02876,-0.06157,5078,-5422
0.468085,-0.71486,-0.37328,9.48395,0.51730,0.03304,0.08127,-0.04333,-0.11626,-0.09657,5078,-5422
0.483696,-0.68076,-0.37388,9.42772,0.51478,0.02660,0.08547,-0.18333,-0.00251,-0.20157,5078,-5422
0.499352,-0.69571,-0.38584,9.39422,0.51058,0.02940,0.08337,0.07917,0.08499,0.05218,5078,-5422
0.514955,-0.71426,-0.37507,9.29851,0.51058,0.02940,0.08337,-0.32333,-0.13376,-0.19282,5078,-5422
0.530643,-0.71007,-0.38225,9.40319,0.51422,0.02380,0.06685,-0.04333,0.05874,-0.15782,5078,-5422
0.546209,-0.70170,-0.35294,9.35235,0.51422,0.02520,0.08463,-0.00833,-0.05501,0.03468,5078,-5422
0.561806,-0.71067,-0.38644,9.38286,0.51226,0.02520,0.08463,-0.05208,-0.28251,-0.24532,5078,-5422
0.577474,-0.74297,-0.38046,9.22553,0.51086,0.02660,0.07539,0.22792,0.04999,-0.08782,5078,-5422
0.593083,-0.71426,-0.38524,9.30987,0.51086,0.02660,0.07539,0.07042,-0.07251,-0.25407,5078,-5422
