0.000007,-0.69212,-0.40863,9.35797,0.33995,-0.05818,0.01200,0.00725,0.01704,-0.08238,5147,-5624,3.309380,3.309380
0.000007,-0.68956,-0.40853,9.35589,0.34014,-0.05894,0.01269,0.01000,-0.00134,-0.09526,5147,-5624,3.309380,3.309569
0.032734,-0.69452,-0.40857,9.32662,0.34090,-0.05922,0.02072,-0.12750,-0.04071,0.11099,5147,-5624,3.309380,3.309606
0.048994,-0.69631,-0.41037,9.39422,0.35210,-0.06174,0.02002,-0.25875,0.16054,-0.06401,5147,-5624,3.309380,3.309838
0.065516,-0.67059,-0.39362,9.38824,0.33754,-0.06314,0.01834,0.24000,0.13429,-0.11651,5147,-5624,3.309380,3.311022
0.082492,-0.69332,-0.44088,9.39123,0.33754,-0.06314,0.01834,0.27500,-0.00571,0.17224,5147,-5624,3.309380,3.312018
0.099488,-0.70409,-0.41157,9.34038,0.34762,-0.06342,0.01568,-0.01375,-0.11071,0.02349,5147,-5624,3.309380,3.312635
0.116531,-0.68614,-0.41635,9.34876,0.33782,-0.05670,0.01260,0.10000,-0.03196,-0.16026,5147,-5624,3.309380,3.312107
0.133430,-0.69870,-0.40917,9.38046,0.33782,-0.05670,0.01260,-0.07500,-0.09321,-0.16901,5147,-5624,3.309380,3.311624
0.150153,-0.69751,-0.35593,9.19143,0.34734,-0.05866,0.01078,-0.18000,0.12554,-0.10776,5147,-5624,3.309380,3.311275
0.166842,-0.68255,-0.40917,9.35893,0.33754,-0.05334,0.00448,0.06500,0.11679,-0.09026,5147,-5624,3.309380,3.310136
0.183344,-0.69392,-0.39302,9.41636,0.33754,-0.05334,0.00448,0.13500,0.12554,-0.03776,5147,-5624,3.309380,3.309079
0.197951,-0.69631,-0.41037,9.33141,0.33278,-0.05922,0.02758,-0.02250,0.22179,-0.09901,5147,-5624,3.309380,3.309472
0.210244,-0.66520,-0.41994,9.45225,0.33278,-0.05922,0.02758,-0.02250,0.08179,0.01474,5147,-5624,3.309380,3.309807
0.222525,-0.69511,-0.40618,9.33021,0.33558,-0.05502,0.01148,-0.14500,-0.02321,-0.16026,5147,-5624,3.309380,3.309202
0.235347,-0.68764,-0.42323,9.40319,0.33824,-0.06020,0.01092,-0.00063,0.11241,-0.16463,5147,-5624,3.309380,3.309816
0.256729,-0.67896,-0.42054,9.29372,0.34090,-0.06538,0.01036,-0.13625,-0.04946,-0.22151,5147,-5624,3.309380,3.311480
0.268764,-0.67478,-0.43789,9.35953,0.34958,-0.06118,0.01694,0.23125,-0.07571,-0.12526,5147,-5624,3.309380,3.311568
0.281267,-0.67777,-0.39990,9.32692,0.34958,-0.06118,0.01694,0.07812,-0.08446,-0.00713,5147,-5624,3.309380,3.311624
0.302696,-0.67597,-0.39302,9.49293,0.33754,-0.06314,0.01162,-0.06625,-0.06696,0.09349,5147,-5624,3.309380,3.312678
0.314837,-0.68734,-0.39960,9.40020,0.34104,-0.05936,0.01064,-0.02688,-0.11509,-0.06838,5147,-5624,3.309380,3.312652
0.336176,-0.67119,-0.41097,9.39661,0.34454,-0.05558,0.00966,-0.11875,-0.00571,0.02349,5147,-5624,3.309380,3.311579
0.348180,-0.66939,-0.41994,9.41336,0.33922,-0.05810,0.00770,0.01250,0.02054,-0.09026,5147,-5624,3.309380,3.311449
0.360583,-0.68285,-0.42832,9.32363,0.33614,-0.06034,0.01351,-0.00938,-0.18946,-0.14713,5147,-5624,3.309380,3.311959
0.381991,-0.66879,-0.40798,9.39123,0.33306,-0.06258,0.01932,-0.01375,-0.12821,-0.01151,5147,-5624,3.309380,3.312983
0.394292,-0.69631,-0.41216,9.18844,0.33306,-0.05698,0.00588,0.00375,0.06429,-0.01151,5147,-5624,3.309380,3.312722
0.406624,-0.68883,-0.39900,9.37538,0.33250,-0.05698,0.00588,-0.07063,-0.03196,-0.01588,5147,-5624,3.309380,3.312510
0.428014,-0.68853,-0.39242,9.23749,0.34006,-0.05894,0.01162,-0.20625,-0.04946,-0.10776,5147,-5624,3.309380,3.312427
0.440251,-0.69212,-0.39661,9.39542,0.34006,-0.05894,0.01162,-0.13625,-0.12821,-0.04651,5147,-5624,3.309380,3.312338
0.452611,-0.67807,-0.40917,9.36042,0.33978,-0.06342,0.01316,-0.04000,0.02929,-0.02463,5147,-5624,3.309380,3.313313
0.473915,-0.71007,-0.41874,9.34158,0.33810,-0.06426,0.00854,-0.20625,0.10804,-0.15151,5147,-5624,3.309380,3.314557
0.486046,-0.67298,-0.40319,9.36551,0.33810,-0.06006,0.01379,-0.18875,-0.03196,-0.07276,5147,-5624,3.309380,3.314630
0.507296,-0.67837,-0.39900,9.36670,0.32970,-0.05586,0.01904,0.05625,-0.04946,0.00599,5147,-5624,3.309380,3.313943
0.519306,-0.70828,-0.41635,9.37568,0.32970,-0.05586,0.01750,0.24000,0.03804,-0.16901,5147,-5624,3.309380,3.313369
0.531717,-0.68764,-0.39840,9.45045,0.32914,-0.06202,0.01750,-0.08375,0.01616,-0.08588,5147,-5624,3.309380,3.314369
0.553016,-0.69392,-0.37448,9.34696,0.33726,-0.06258,0.00546,0.09125,0.01179,-0.09901,5147,-5624,3.309380,3.315187
0.565117,-0.68315,-0.39571,9.45793,0.33894,-0.06286,0.01575,-0.07063,-0.00571,-0.18651,5147,-5624,3.309380,3.315860
0.586519,-0.68375,-0.40857,9.35295,0.34062,-0.06314,0.02604,0.11750,-0.04071,-0.09026,5147,-5624,3.309380,3.316304
0.598548,-0.67358,-0.40319,9.39781,0.33194,-0.06818,0.02114,-0.24125,-0.14571,-0.00276,5147,-5624,3.309380,3.318344
0.611296,-0.70110,-0.40588,9.39781,0.33194,-0.06818,0.01547,-0.20188,-0.08884,-0.04213,5147,-5624,3.309380,3.320295
0.632631,-0.70170,-0.41515,9.31645,0.34370,-0.06454,0.00980,0.04750,0.22179,0.06724,5147,-5624,3.309380,3.320715
0.644670,-0.70947,-0.42413,9.37747,0.34370,-0.06454,0.01820,0.28375,0.01179,-0.05526,5147,-5624,3.309380,3.321032
0.657057,-0.66969,-0.40678,9.41307,0.33838,-0.05642,0.01820,-0.11438,-0.11946,-0.02901,5147,-5624,3.309380,3.319619
0.678625,-0.68853,-0.38345,9.26381,0.33754,-0.06090,0.01316,0.14375,-0.15446,-0.09901,5147,-5624,3.309380,3.319497
0.690753,-0.69571,-0.43370,9.39243,0.33754,-0.06090,0.01316,0.14375,0.27429,-0.05526,5147,-5624,3.309380,3.319378
0.703072,-0.69691,-0.41934,9.37747,0.33502,-0.07546,0.01330,-0.09688,0.11241,-0.06838,5147,-5624,3.309380,3.322859
0.724366,-0.68674,-0.41515,9.25364,0.34202,-0.05866,0.00630,-0.20625,-0.07571,0.11974,5147,-5624,3.309380,3.321777
0.736485,-0.69841,-0.41306,9.40200,0.34202,-0.05866,0.00630,0.15250,0.00741,-0.07276,5147,-5624,3.309380,3.320840
0.757858,-0.69631,-0.41635,9.31346,0.34398,-0.06706,0.02618,-0.11875,0.02929,-0.13401,5147,-5624,3.309380,3.321649
0.769926,-0.68255,-0.43310,9.34337,0.34398,-0.06706,0.02618,-0.17125,0.13429,-0.12526,5147,-5624,3.309380,3.322391
0.782416,-0.68255,-0.40170,9.30300,0.33922,-0.06370,0.02156,-0.13625,0.03366,0.01037,5147,-5624,3.309380,3.322513
0.804004,-0.69511,-0.42413,9.36371,0.33754,-0.06034,0.01120,-0.12750,0.05554,0.08474,5147,-5624,3.309380,3.321997
0.816016,-0.71127,-0.41456,9.44686,0.33754,-0.06034,0.01120,-0.11000,-0.16321,-0.22151,5147,-5624,3.309380,3.321589
0.828389,-0.69811,-0.40140,9.39332,0.33222,-0.06846,0.00532,0.07812,0.02929,-0.05963,5147,-5624,3.309380,3.323450
0.849793,-0.65743,-0.40738,9.40319,0.34090,-0.05754,0.01974,0.11750,0.06429,-0.10776,5147,-5624,3.309380,3.322002
0.861894,-0.67567,-0.40229,9.45614,0.34090,-0.05754,0.01974,0.06937,-0.06696,-0.04213,5147,-5624,3.309380,3.320665
0.883030,-0.68913,-0.41635,9.35295,0.34426,-0.05782,0.01106,0.31000,-0.08446,-0.03776,5147,-5624,3.309380,3.319461
0.895037,-0.70110,-0.43370,9.33679,0.33922,-0.06174,0.01134,0.19625,-0.02321,-0.13401,5147,-5624,3.309380,3.319516
0.910790,-0.67238,-0.39840,9.36730,0.33922,-0.06174,0.01134,-0.16250,0.06429,-0.00276,5147,-5624,3.309380,3.319531
0.927522,-0.69272,-0.39242,9.40439,0.34146,-0.05894,0.01428,-0.09250,-0.16321,-0.09901,5147,-5624,3.309380,3.318781
0.944284,-0.69272,-0.41276,9.49173,0.33026,-0.05670,0.01890,0.10875,0.17804,0.02349,5147,-5624,3.309380,3.317930
0.961089,-0.70768,-0.44447,9.35653,0.33026,-0.05670,0.01890,0.19625,0.10804,-0.18651,5147,-5624,3.309380,3.317208
0.977709,-0.68853,-0.41515,9.47558,0.33082,-0.06202,0.00966,0.06500,0.09054,0.03224,5147,-5624,3.309380,3.317862
0.994480,-0.68076,-0.40857,9.26142,0.33082,-0.06202,0.00966,-0.13625,-0.06696,-0.14276,5147,-5624,3.309380,3.318502
1.008083,-0.67717,-0.38883,9.40319,0.33474,-0.06538,0.01106,0.12625,0.09929,-0.23026,5147,-5624,3.309380,3.319724
1.020437,-0.69392,-0.41515,9.35354,0.33474,-0.06538,0.01106,-0.12750,-0.18946,-0.08151,5147,-5624,3.309380,3.320806
1.032719,-0.68674,-0.40199,9.39362,0.33082,-0.05698,0.01988,0.04750,0.03366,-0.05526,5147,-5624,3.309380,3.319846
1.054004,-0.69571,-0.40917,9.44148,0.33194,-0.06370,0.01750,-0.25000,0.16054,-0.10776,5147,-5624,3.309380,3.320578
1.065965,-0.68554,-0.40678,9.44447,0.33194,-0.06370,0.01750,0.09125,-0.15446,-0.07276,5147,-5624,3.309380,3.321240
1.078227,-0.69482,-0.39751,9.24527,0.33530,-0.05670,0.02198,-0.25438,0.05991,-0.14276,5147,-5624,3.309380,3.320003
