0.99781,-0.00322,0.06609,-0.00000,0.99882,0.04866,-0.06617,-0.04855,0.99663,6.283185
0.99781,-0.00320,0.06609,-0.00001,0.99882,0.04849,-0.06617,-0.04838,0.99663,6.28318
0.99781,-0.00320,0.06611,-0.00001,0.99883,0.04841,-0.06618,-0.04831,0.99664,6.28318
0.99781,-0.00324,0.06614,0.00005,0.99883,0.04826,-0.06622,-0.04815,0.99664,0.00005
0.99780,-0.00326,0.06625,0.00007,0.99884,0.04805,-0.06633,-0.04794,0.99665,0.00007
0.99780,-0.00326,0.06623,0.00008,0.99885,0.04802,-0.06631,-0.04791,0.99665,0.00008
0.99780,-0.00326,0.06620,0.00008,0.99885,0.04797,-0.06628,-0.04786,0.99665,0.00008
0.99780,-0.00324,0.06621,0.00006,0.99885,0.04794,-0.06629,-0.04783,0.99665,0.00006
0.99780,-0.00323,0.06627,0.00005,0.99885,0.04793,-0.06635,-0.04782,0.99665,0.00005
0.99780,-0.00322,0.06620,0.00004,0.99885,0.04790,-0.06628,-0.04780,0.99666,0.00004
0.99780,-0.00320,0.06628,0.00003,0.99886,0.04784,-0.06636,-0.04773,0.99665,0.00003
0.99780,-0.00320,0.06623,0.00002,0.99885,0.04790,-0.06631,-0.04779,0.99665,0.00002
0.99780,-0.00323,0.06624,0.00005,0.99885,0.04791,-0.06632,-0.04780,0.99665,0.00005
0.99780,-0.00321,0.06627,0.00004,0.99886,0.04782,-0.06635,-0.04771,0.99666,0.00004
0.99780,-0.00319,0.06625,0.00002,0.99886,0.04783,-0.06633,-0.04772,0.99666,0.00002
0.99780,-0.00323,0.06626,0.00006,0.99886,0.04779,-0.06634,-0.04768,0.99666,0.00006
0.99780,-0.00332,0.06625,0.00016,0.99887,0.04761,-0.06633,-0.04750,0.99667,0.00016
0.99780,-0.00330,0.06625,0.00014,0.99887,0.04755,-0.06633,-0.04744,0.99667,0.00014
0.99780,-0.00327,0.06620,0.00012,0.99887,0.04752,-0.06628,-0.04741,0.99667,0.00012
0.99781,-0.00328,0.06607,0.00014,0.99887,0.04746,-0.06615,-0.04735,0.99669,0.00014
0.99781,-0.00326,0.06604,0.00012,0.99888,0.04742,-0.06612,-0.04731,0.99669,0.00012
0.99781,-0.00326,0.06603,0.00013,0.99888,0.04738,-0.06611,-0.04727,0.99669,0.00013
0.99781,-0.00326,0.06605,0.00012,0.99888,0.04739,-0.06613,-0.04728,0.99669,0.00012
0.99781,-0.00322,0.06604,0.00009,0.99888,0.04729,-0.06612,-0.04718,0.99670,0.00009
0.99782,-0.00322,0.06590,0.00009,0.99888,0.04741,-0.06598,-0.04730,0.99670,0.00009
0.99781,-0.00323,0.06601,0.00010,0.99888,0.04736,-0.06609,-0.04725,0.99669,0.00010
0.99782,-0.00320,0.06597,0.00007,0.99888,0.04736,-0.06605,-0.04725,0.99670,0.00007
0.99782,-0.00322,0.06598,0.00009,0.99888,0.04739,-0.06606,-0.04728,0.99670,0.00009
0.99782,-0.00324,0.06596,0.00012,0.99888,0.04727,-0.06604,-0.04716,0.99670,0.00012
0.99782,-0.00326,0.06586,0.00014,0.99888,0.04729,-0.06594,-0.04717,0.99671,0.00014
0.99783,-0.00322,0.06577,0.00012,0.99889,0.04713,-0.06585,-0.04702,0.99672,0.00012
0.99783,-0.00328,0.06573,0.00019,0.99890,0.04698,-0.06581,-0.04687,0.99673,0.00019
0.99782,-0.00327,0.06585,0.00017,0.99890,0.04696,-0.06593,-0.04685,0.99672,0.00017
0.99783,-0.00326,0.06581,0.00017,0.99890,0.04691,-0.06589,-0.04680,0.99673,0.00017
0.99782,-0.00324,0.06585,0.00015,0.99890,0.04688,-0.06593,-0.04677,0.99673,0.00015
0.99783,-0.00325,0.06581,0.00017,0.99890,0.04686,-0.06589,-0.04674,0.99673,0.00017
0.99783,-0.00320,0.06573,0.00012,0.99890,0.04683,-0.06581,-0.04672,0.99674,0.00012
0.99782,-0.00319,0.06590,0.00010,0.99890,0.04680,-0.06598,-0.04669,0.99673,0.00010
0.99783,-0.00317,0.06578,0.00009,0.99891,0.04672,-0.06586,-0.04661,0.99674,0.00009
0.99782,-0.00315,0.06594,0.00007,0.99891,0.04670,-0.06601,-0.04659,0.99673,0.00007
0.99782,-0.00317,0.06591,0.00009,0.99891,0.04675,-0.06598,-0.04664,0.99673,0.00009
0.99782,-0.00320,0.06587,0.00011,0.99891,0.04678,-0.06595,-0.04667,0.99673,0.00012
0.99782,-0.00326,0.06587,0.00017,0.99890,0.04680,-0.06595,-0.04669,0.99673,0.00017
0.99782,-0.00323,0.06589,0.00015,0.99891,0.04675,-0.06597,-0.04664,0.99673,0.00015
0.99782,-0.00325,0.06597,0.00017,0.99891,0.04672,-0.06605,-0.04660,0.99673,0.00017
0.99781,-0.00323,0.06608,0.00014,0.99891,0.04672,-0.06616,-0.04660,0.99672,0.00014
0.99781,-0.00323,0.06610,0.00014,0.99891,0.04667,-0.06618,-0.04656,0.99672,0.00014
0.99781,-0.00322,0.06611,0.00014,0.99891,0.04665,-0.06619,-0.04654,0.99672,0.00014
0.99781,-0.00325,0.06611,0.00016,0.99891,0.04663,-0.06618,-0.04652,0.99672,0.00016
0.99781,-0.00328,0.06610,0.00020,0.99891,0.04659,-0.06618,-0.04648,0.99672,0.00020
0.99781,-0.00332,0.06608,0.00024,0.99892,0.04656,-0.06616,-0.04645,0.99673,0.00024
0.99781,-0.00331,0.06608,0.00023,0.99892,0.04654,-0.06616,-0.04642,0.99673,0.00023
0.99780,-0.00329,0.06622,0.00020,0.99892,0.04654,-0.06630,-0.04642,0.99672,0.00020
0.99779,-0.00331,0.06635,0.00021,0.99891,0.04671,-0.06644,-0.04659,0.99670,0.00021
0.99779,-0.00328,0.06631,0.00018,0.99891,0.04671,-0.06639,-0.04659,0.99671,0.00018
0.99779,-0.00326,0.06644,0.00016,0.99891,0.04662,-0.06652,-0.04650,0.99670,0.00016
0.99779,-0.00325,0.06643,0.00015,0.99891,0.04663,-0.06651,-0.04652,0.99670,0.00015
0.99779,-0.00323,0.06641,0.00012,0.99891,0.04676,-0.06649,-0.04665,0.99670,0.00013
0.99779,-0.00320,0.06642,0.00009,0.99891,0.04676,-0.06650,-0.04665,0.99670,0.00009
0.99779,-0.00320,0.06641,0.00010,0.99891,0.04670,-0.06648,-0.04659,0.99670,0.00010
0.99780,-0.00324,0.06621,0.00014,0.99891,0.04672,-0.06629,-0.04661,0.99671,0.00014
0.99780,-0.00324,0.06620,0.00014,0.99891,0.04674,-0.06628,-0.04662,0.99671,0.00014
0.99781,-0.00326,0.06603,0.00018,0.99891,0.04667,-0.06611,-0.04655,0.99673,0.00018
0.99781,-0.00328,0.06602,0.00019,0.99891,0.04671,-0.06611,-0.04659,0.99672,0.00019
0.99781,-0.00327,0.06607,0.00020,0.99892,0.04648,-0.06615,-0.04637,0.99673,0.00020
0.99780,-0.00333,0.06620,0.00025,0.99892,0.04651,-0.06629,-0.04639,0.99672,0.00025
0.99781,-0.00338,0.06613,0.00030,0.99892,0.04655,-0.06621,-0.04642,0.99672,0.00030
0.99781,-0.00339,0.06599,0.00031,0.99891,0.04664,-0.06607,-0.04652,0.99673,0.00031
0.99782,-0.00338,0.06596,0.00030,0.99891,0.04662,-0.06605,-0.04650,0.99673,0.00030
0.99782,-0.00340,0.06593,0.00033,0.99892,0.04650,-0.06602,-0.04638,0.99674,0.00033
0.99782,-0.00339,0.06588,0.00033,0.99892,0.04649,-0.06596,-0.04637,0.99674,0.00033
0.99782,-0.00336,0.06595,0.00028,0.99892,0.04653,-0.06603,-0.04641,0.99674,0.00028
0.99782,-0.00340,0.06583,0.00034,0.99892,0.04643,-0.06592,-0.04631,0.99675,0.00034
0.99783,-0.00340,0.06577,0.00035,0.99892,0.04645,-0.06586,-0.04632,0.99675,0.00035
0.99783,-0.00338,0.06571,0.00033,0.99892,0.04645,-0.06579,-0.04633,0.99676,0.00033
0.99783,-0.00336,0.06573,0.00030,0.99892,0.04643,-0.06581,-0.04631,0.99676,0.00030
0.99783,-0.00335,0.06570,0.00029,0.99892,0.04643,-0.06578,-0.04631,0.99676,0.00029
