-0.98283,0.17188,-0.06716,-0.16847,-0.98425,-0.05351,-0.07530,-0.04128,0.99631
-0.98800,0.14189,-0.06110,-0.13883,-0.98897,-0.05170,-0.06776,-0.04260,0.99679
-0.99220,0.11284,-0.05296,-0.11021,-0.99264,-0.05014,-0.05823,-0.04392,0.99734
-0.99524,0.08619,-0.04550,-0.08395,-0.99527,-0.04893,-0.04950,-0.04488,0.99776
-0.99700,0.06449,-0.04289,-0.06242,-0.99689,-0.04804,-0.04586,-0.04522,0.99792
-0.99818,0.04469,-0.04045,-0.04276,-0.99797,-0.04726,-0.04248,-0.04544,0.99806
-0.99908,0.02458,-0.03500,-0.02294,-0.99865,-0.04660,-0.03610,-0.04575,0.99830
-0.99947,0.00627,-0.03209,-0.00479,-0.99893,-0.04602,-0.03235,-0.04585,0.99842
-0.99951,-0.01045,-0.02945,0.01178,-0.99889,-0.04550,-0.02894,-0.04583,0.99853
-0.99935,-0.02613,-0.02500,0.02724,-0.99861,-0.04508,-0.02379,-0.04573,0.99867
-0.99892,-0.04085,-0.02235,0.04181,-0.99813,-0.04463,-0.02049,-0.04552,0.99875
-0.99833,-0.05425,-0.01995,0.05509,-0.99750,-0.04435,-0.01749,-0.04537,0.99882
-0.99779,-0.06435,-0.01635,0.06502,-0.99691,-0.04416,-0.01346,-0.04512,0.99889
-0.99721,-0.07354,-0.01308,0.07405,-0.99628,-0.04402,-0.00979,-0.04486,0.99895
-0.99660,-0.08172,-0.01084,0.08212,-0.99566,-0.04388,-0.00721,-0.04462,0.99898
-0.99605,-0.08822,-0.00985,0.08857,-0.99511,-0.04373,-0.00594,-0.04443,0.99900
-0.99552,-0.09414,-0.00922,0.09446,-0.99457,-0.04362,-0.00506,-0.04429,0.99901
-0.99490,-0.10048,-0.00896,0.10077,-0.99396,-0.04349,-0.00454,-0.04417,0.99901
-0.99431,-0.10621,-0.00874,0.10649,-0.99337,-0.04337,-0.00407,-0.04406,0.99902
-0.99378,-0.11082,-0.01054,0.11118,-0.99286,-0.04329,-0.00567,-0.04419,0.99901
-0.99313,-0.11673,-0.00867,0.11699,-0.99219,-0.04317,-0.00356,-0.04389,0.99903
-0.99267,-0.12067,-0.00722,0.12087,-0.99173,-0.04312,-0.00195,-0.04368,0.99904
-0.99241,-0.12279,-0.00609,0.12294,-0.99148,-0.04303,-0.00075,-0.04345,0.99906
-0.99084,-0.13486,-0.00749,0.13506,-0.98991,-0.04288,-0.00163,-0.04350,0.99905
-0.99013,-0.13989,-0.00880,0.14014,-0.98921,-0.04274,-0.00272,-0.04355,0.99905
-0.98971,-0.14285,-0.00770,0.14305,-0.98880,-0.04262,-0.00153,-0.04328,0.99906
-0.98955,-0.14400,-0.00736,0.14418,-0.98864,-0.04254,-0.00115,-0.04316,0.99907
-0.98962,-0.14350,-0.00757,0.14369,-0.98871,-0.04249,-0.00139,-0.04314,0.99907
-0.98947,-0.14461,-0.00588,0.14473,-0.98856,-0.04238,0.00031,-0.04279,0.99908
-0.98933,-0.14561,-0.00432,0.14566,-0.98843,-0.04230,0.00189,-0.04248,0.99910
-0.98926,-0.14619,-0.00017,0.14607,-0.98837,-0.04224,0.00601,-0.04181,0.99911
-0.98911,-0.14718,0.00318,0.14691,-0.98825,-0.04214,0.00935,-0.04122,0.99911
-0.98889,-0.14852,0.00584,0.14815,-0.98807,-0.04208,0.01202,-0.04074,0.99910
-0.98857,-0.15070,0.00393,0.15041,-0.98773,-0.04200,0.01021,-0.04093,0.99911
-0.98827,-0.15271,0.00221,0.15248,-0.98742,-0.04187,0.00858,-0.04104,0.99912
-0.98855,-0.15086,0.00266,0.15062,-0.98771,-0.04183,0.00894,-0.04095,0.99912
-0.98879,-0.14930,0.00335,0.14904,-0.98795,-0.04176,0.00954,-0.04080,0.99912
-0.98898,-0.14801,0.00431,0.14771,-0.98815,-0.04165,0.01043,-0.04056,0.99912
-0.98915,-0.14690,0.00324,0.14664,-0.98832,-0.04157,0.00931,-0.04065,0.99913
-0.98896,-0.14817,0.00223,0.14795,-0.98812,-0.04151,0.00836,-0.04072,0.99914
-0.98883,-0.14904,0.00132,0.14886,-0.98799,-0.04143,0.00747,-0.04077,0.99914
-0.98864,-0.15026,0.00184,0.15006,-0.98781,-0.04141,0.00804,-0.04066,0.99914
-0.98847,-0.15140,0.00235,0.15117,-0.98764,-0.04138,0.00859,-0.04055,0.99914
-0.98822,-0.15305,0.00245,0.15282,-0.98739,-0.04130,0.00874,-0.04044,0.99914
-0.98804,-0.15416,0.00334,0.15390,-0.98723,-0.04121,0.00965,-0.04021,0.99914
-0.98787,-0.15524,0.00412,0.15494,-0.98707,-0.04118,0.01046,-0.04004,0.99914
-0.98780,-0.15565,0.00559,0.15529,-0.98701,-0.04111,0.01191,-0.03974,0.99914
-0.98773,-0.15603,0.00691,0.15562,-0.98696,-0.04103,0.01322,-0.03945,0.99913
-0.98767,-0.15622,0.00998,0.15569,-0.98696,-0.04097,0.01625,-0.03891,0.99911
-0.98802,-0.15390,0.01110,0.15334,-0.98733,-0.04089,0.01726,-0.03870,0.99910
-0.98835,-0.15175,0.01159,0.15117,-0.98767,-0.04076,0.01763,-0.03853,0.99910
-0.98776,-0.15552,0.01152,0.15494,-0.98708,-0.04078,0.01771,-0.03850,0.99910
-0.98749,-0.15721,0.01243,0.15659,-0.98683,-0.04068,0.01866,-0.03823,0.99909
-0.98747,-0.15715,0.01423,0.15646,-0.98685,-0.04061,0.02042,-0.03787,0.99907
-0.98746,-0.15748,0.01134,0.15691,-0.98678,-0.04057,0.01757,-0.03828,0.99911
-0.98743,-0.15779,0.00892,0.15731,-0.98672,-0.04047,0.01519,-0.03856,0.99914
-0.98740,-0.15809,0.00684,0.15769,-0.98666,-0.04043,0.01314,-0.03884,0.99916
-0.98740,-0.15810,0.00695,0.15769,-0.98666,-0.04039,0.01324,-0.03879,0.99916
-0.98745,-0.15789,0.00407,0.15760,-0.98668,-0.04028,0.01038,-0.03913,0.99918
-0.98737,-0.15843,0.00143,0.15825,-0.98658,-0.04019,0.00777,-0.03945,0.99919
-0.98721,-0.15943,0.00121,0.15926,-0.98642,-0.04009,0.00758,-0.03939,0.99920
-0.98705,-0.16039,0.00100,0.16022,-0.98627,-0.04004,0.00741,-0.03937,0.99920
-0.98702,-0.16061,0.00102,0.16044,-0.98624,-0.03998,0.00743,-0.03929,0.99920
