0.000005,-0.90987,-0.42114,9.48156,0.43540,0.21448,0.01456,-0.02939,-0.14529,-0.28159,5181,-5695
0.030711,-0.61974,-0.42054,9.34218,0.43176,0.22484,0.02044,0.03186,-0.09279,-0.05409,5181,-5695
0.048462,-0.78066,-0.42114,9.43550,0.43484,0.21952,0.01498,-0.17814,-0.04029,0.01591,5181,-5695
0.067119,-0.78903,-0.40857,9.46960,0.43484,0.21616,0.01078,0.02311,0.05596,0.17341,5181,-5695
0.081413,-0.73639,-0.41216,9.46122,0.43484,0.21616,0.01078,-0.14314,-0.08404,-0.16784,5181,-5695
0.094508,-0.62812,-0.43190,9.36252,0.43988,0.21728,0.01330,-0.05564,-0.11029,-0.21159,5181,-5695
0.108793,-0.75015,-0.41755,9.36910,0.43988,0.21728,0.01330,0.00561,0.08221,-0.30784,5181,-5695
0.124430,-0.77587,-0.39482,9.48395,0.43848,0.22148,0.02100,0.22436,-0.28529,0.01591,5181,-5695
0.140059,-0.74836,-0.42832,9.48455,0.42896,0.22428,0.01120,-0.03814,-0.04904,-0.01909,5181,-5695
0.155678,-0.90628,-0.42891,9.33261,0.42896,0.22428,0.01120,-0.08189,0.16096,-0.07159,5181,-5695
0.171299,-0.91047,-0.44806,9.39901,0.42644,0.21812,0.02114,0.16311,0.03846,-0.07159,5181,-5695
0.186929,-0.91107,-0.43609,9.30629,0.42644,0.21980,0.01666,-0.00314,0.16971,-0.19409,5181,-5695
0.202556,-0.77408,-0.43490,9.37628,0.43260,0.21980,0.01666,0.06686,-0.02279,-0.14159,5181,-5695
0.218192,-0.76092,-0.41336,9.33201,0.42616,0.22064,0.00994,-0.24814,0.12596,-0.00159,5181,-5695
0.233798,-0.78844,-0.45284,9.36551,0.42616,0.22064,0.00994,0.06686,0.13471,-0.29034,5181,-5695
0.249396,-0.61316,-0.41695,9.44926,0.43176,0.22260,0.00686,-0.10814,-0.10154,-0.00159,5181,-5695
0.265040,-0.73759,-0.45464,9.22613,0.43316,0.22428,0.01316,-0.23939,0.02971,-0.22034,5181,-5695
0.280679,-0.75673,-0.42951,9.30868,0.43316,0.22428,0.01316,0.12811,-0.27654,-0.10659,5181,-5695
0.296292,-0.75494,-0.42652,9.43251,0.43232,0.22316,0.01554,-0.23064,-0.04029,0.00716,5181,-5695
0.311928,-0.75613,-0.39482,9.31705,0.43232,0.22316,0.02422,0.02311,-0.02279,-0.04534,5181,-5695
0.327522,-0.76989,-0.42173,9.48335,0.43484,0.21952,0.02422,-0.04689,0.01221,-0.12409,5181,-5695
0.343153,-0.74237,-0.43190,9.37029,0.42980,0.21504,0.01960,0.04061,0.16096,-0.08909,5181,-5695
0.358832,-0.61496,-0.42413,9.39901,0.42980,0.21504,0.01960,-0.05564,0.26596,-0.06284,5181,-5695
0.374425,-0.75673,-0.42832,9.32244,0.43344,0.22512,0.02296,0.10186,0.29221,-0.01909,5181,-5695
0.390038,-0.75374,-0.44686,9.32124,0.43456,0.22008,0.02072,-0.21314,0.05596,0.01591,5181,-5695
0.405674,-0.78245,-0.44267,9.41755,0.43456,0.22008,0.02072,0.01436,0.00346,-0.12409,5181,-5695
0.421281,-0.77288,-0.42652,9.38764,0.43372,0.22848,0.00714,0.15436,0.25721,-0.18534,5181,-5695
0.436913,-0.75075,-0.41157,9.36192,0.43372,0.22848,0.00714,-0.25689,0.09096,0.03341,5181,-5695
0.452549,-0.76750,-0.43071,9.39901,0.43764,0.22428,0.00322,0.06686,0.28346,0.02466,5181,-5695
0.468179,-0.90269,-0.58863,9.36132,0.43260,0.22512,0.01386,-0.09939,0.03846,-0.13284,5181,-5695
0.483782,-0.91765,-0.45224,9.38286,0.43260,0.22512,0.01386,0.03186,-0.04904,-0.06284,5181,-5695
0.499391,-0.91705,-0.45703,9.33440,0.44016,0.22316,0.02436,0.20686,-0.04029,-0.01034,5181,-5695
0.515021,-0.75912,-0.38883,9.29971,0.44016,0.22736,0.02212,-0.33564,-0.16279,-0.13284,5181,-5695
0.530676,-0.78305,-0.40379,9.34696,0.43484,0.22736,0.02212,-0.15189,0.10846,-0.18534,5181,-5695
0.546286,-0.75852,-0.41456,9.36252,0.42924,0.22428,0.00784,0.11936,-0.05779,-0.07159,5181,-5695
0.561926,-0.75673,-0.41635,9.37747,0.42924,0.22428,0.00784,-0.00314,-0.04029,0.00716,5181,-5695
0.577519,-0.74297,-0.39661,9.35414,0.43540,0.22176,0.01400,0.13686,-0.11904,-0.13284,5181,-5695
0.593134,-0.77109,-0.44447,9.37867,0.43792,0.22400,0.01302,0.23311,0.10846,-0.03659,5181,-5695
0.608807,-0.73519,-0.42114,9.30030,0.43792,0.22400,0.01302,-0.00314,0.10846,-0.13284,5181,-5695
0.624408,-0.76869,-0.43609,9.35594,0.43428,0.21392,0.00896,-0.23939,-0.06654,-0.08034,5181,-5695
0.640045,-0.76092,-0.40499,9.32244,0.43428,0.21392,0.01106,0.00561,0.10846,-0.04534,5181,-5695
0.655664,-0.74118,-0.43908,9.38525,0.43820,0.22568,0.01106,0.07561,0.12596,-0.20284,5181,-5695
0.671263,-0.79143,-0.41396,9.27039,0.43120,0.22624,0.00308,-0.04689,0.16971,-0.15909,5181,-5695
0.686918,-0.78066,-0.40558,9.45823,0.43120,0.22624,0.00308,0.07561,-0.01404,-0.19409,5181,-5695
0.702540,-0.77587,-0.41815,9.36970,0.43120,0.22316,0.01162,0.09311,0.00346,-0.02784,5181,-5695
0.718155,-0.76271,-0.41755,9.40678,0.43484,0.22260,0.02394,0.19811,-0.19779,-0.10659,5181,-5695
0.733798,-0.75793,-0.41934,9.36192,0.43484,0.22260,0.02394,-0.08189,0.05596,0.02466,5181,-5695
0.749386,-0.75912,-0.44327,9.37508,0.43428,0.22848,0.01232,0.03186,-0.08404,0.21716,5181,-5695
0.765025,-0.76511,-0.43789,9.34637,0.43428,0.22848,0.01232,-0.19564,-0.00529,-0.23784,5181,-5695
0.780713,-0.74536,-0.41874,9.27458,0.42924,0.22204,0.01582,-0.06439,-0.12779,-0.19409,5181,-5695
0.796700,-0.76271,-0.43848,9.46601,0.42784,0.22764,0.01778,0.01436,0.17846,-0.00159,5181,-5695
0.812777,-0.74955,-0.41695,9.48335,0.42784,0.22764,0.01778,-0.23939,0.03846,-0.22909,5181,-5695
0.828984,-0.75673,-0.44387,9.35953,0.43344,0.21924,0.01988,-0.02064,-0.27654,-0.15909,5181,-5695
0.845117,-0.76211,-0.43549,9.34278,0.43456,0.22484,0.01890,-0.13439,-0.07529,-0.05409,5181,-5695
0.861104,-0.76152,-0.41515,9.42234,0.43456,0.22484,0.01890,0.02311,-0.19779,-0.07159,5181,-5695
0.876489,-0.74596,-0.44148,9.34457,0.43036,0.22008,0.00294,0.11936,0.09096,-0.13284,5181,-5695
0.890032,-0.91107,-0.40678,9.44148,0.43036,0.22008,0.00294,0.12811,0.00346,-0.01909,5181,-5695
0.905669,-0.76271,-0.42233,9.40499,0.43568,0.21868,0.02310,-0.06439,0.16096,-0.11534,5181,-5695
0.921262,-0.76451,-0.42473,9.37388,0.42504,0.21644,0.01204,-0.23939,-0.10154,-0.15034,5181,-5695
0.936900,-0.76092,-0.42772,9.37687,0.42504,0.21644,0.01204,-0.08189,0.16971,-0.11534,5181,-5695
0.952525,-0.78903,-0.44925,9.34936,0.43708,0.22176,0.01666,0.01436,0.10846,0.05091,5181,-5695
0.968167,-0.77288,-0.48096,9.43849,0.43708,0.22092,0.02044,-0.03814,0.02096,-0.01034,5181,-5695
0.983794,-0.76929,-0.41934,9.36012,0.43792,0.22092,0.02044,0.00561,-0.08404,-0.14159,5181,-5695
0.999379,-0.91107,-0.43011,9.36970,0.43680,0.22596,0.01666,-0.06439,0.03846,0.02466,5181,-5695
1.015036,-0.76511,-0.42233,9.38345,0.43680,0.22596,0.01666,-0.09064,0.18721,-0.17659,5181,-5695
1.030649,-0.76092,-0.43071,9.39482,0.44156,0.22232,0.02744,-0.07314,0.10846,-0.15909,5181,-5695
1.046355,-0.77468,-0.44148,9.37687,0.42896,0.22596,0.01890,-0.05564,-0.01404,-0.12409,5181,-5695
1.061902,-0.77707,-0.40917,9.38166,0.42896,0.22596,0.01890,-0.06439,0.11721,-0.02784,5181,-5695
1.077493,-0.78066,-0.42413,9.35354,0.43876,0.21336,0.00686,-0.01189,-0.00529,-0.20284,5181,-5695
1.093127,-0.78066,-0.39781,9.26441,0.43876,0.21336,0.00140,0.01436,0.02971,-0.23784,5181,-5695
1.108768,-0.76331,-0.42293,9.19681,0.43120,0.22036,0.00140,-0.18689,0.02971,-0.11534,5181,-5695
1.124399,-0.91047,-0.41456,9.37986,0.42868,0.21504,0.01750,-0.03814,0.04721,-0.15034,5181,-5695
1.140030,-0.78425,-0.44507,9.36371,0.42868,0.21504,0.01750,-0.17814,-0.01404,-0.15909,5181,-5695
1.155648,-0.77707,-0.40558,9.32423,0.43596,0.22316,0.01330,0.11061,-0.07529,-0.15909,5181,-5695
1.171251,-0.75553,-0.41336,9.34517,0.43260,0.22120,0.01554,-0.17814,-0.11904,-0.12409,5181,-5695
1.186900,-0.78185,-0.44626,9.37628,0.43260,0.22120,0.01554,0.13686,-0.06654,-0.11534,5181,-5695
1.202526,-0.78126,-0.42473,9.25005,0.42364,0.22596,0.01120,-0.11689,-0.14529,-0.31659,5181,-5695
1.218153,-0.77348,-0.44088,9.27638,0.42364,0.22596,0.01120,0.04061,-0.01404,-0.18534,5181,-5695
1.233767,-0.77169,-0.40798,9.38405,0.43176,0.22596,0.01456,0.24186,-0.23279,-0.06284,5181,-5695
1.249390,-0.61795,-0.41456,9.29193,0.43624,0.22456,0.01596,-0.06439,0.08221,-0.09784,5181,-5695
1.265014,-0.75135,-0.42173,9.32483,0.43624,0.22456,0.01596,0.18061,0.19596,-0.12409,5181,-5695
1.280644,-0.76092,-0.43131,9.31167,0.43596,0.21868,0.00980,0.04936,-0.21529,-0.06284,5181,-5695
1.296337,-0.74536,-0.45643,9.49113,0.43596,0.22484,0.01918,-0.22189,0.15221,-0.09784,5181,-5695
