0.000008,-0.70822,-0.38824,9.37011,0.30100,-0.05166,0.00253,0.07621,0.09725,-0.10644,8224,8224,3.311361,3.311361
0.000008,-0.70583,-0.38862,9.35583,0.30075,-0.05130,0.00333,0.10859,0.08818,-0.11336,8224,8224,87.925638,3.281193
0.002207,-0.69212,-0.39661,9.43789,0.29820,-0.05670,0.01260,-0.07516,0.05000,-0.12132,23871,-24178,81.642453,3.252220
0.040174,-0.70349,-0.40618,9.39961,0.29876,-0.05670,0.01260,-0.12766,0.14625,-0.12132,23871,-24178,75.359268,3.225748
0.056175,-0.67418,-0.37687,9.38286,0.30156,-0.04746,-0.00294,0.19609,-0.09000,-0.10382,23871,-24178,69.076082,3.204116
0.072221,-0.64905,-0.39242,9.37628,0.30156,-0.04746,-0.00294,0.09109,0.00625,-0.12132,23871,-24178,62.792897,3.184405
0.088195,-0.68614,-0.40917,9.40140,0.29876,-0.05418,0.00910,0.15234,-0.09000,-0.11257,23871,-24178,56.509712,3.164550
0.104275,-0.70528,-0.39182,9.34218,0.29792,-0.05390,0.00140,0.11734,0.11125,-0.10382,23871,-24178,50.226526,3.146382
0.120335,-0.70110,-0.38764,9.44985,0.29792,-0.05390,0.00140,-0.00516,0.03250,0.00993,23871,-24178,43.943341,3.129806
0.136295,-0.68136,-0.38345,9.41994,0.30016,-0.05614,0.00882,-0.00516,0.02375,-0.19132,23871,-24178,37.660156,3.114343
0.152364,-0.70110,-0.37687,9.38166,0.29540,-0.05670,0.00378,-0.31141,-0.08125,-0.15632,23871,-24178,31.376970,3.099757
0.168303,-0.69212,-0.40080,9.21117,0.29540,-0.05670,0.00378,0.02109,-0.09875,-0.08632,23871,-24178,25.093785,3.086463
0.184317,-0.69571,-0.40080,9.40260,0.30296,-0.05082,0.00882,0.06484,0.08500,0.00118,23871,-24178,18.810600,3.076525
0.200382,-0.69153,-0.40140,9.33320,0.30296,-0.05082,0.00882,0.13484,0.06750,0.07993,23871,-24178,12.527414,3.067469
0.213159,-0.67478,-0.40080,9.43011,0.29904,-0.04970,0.00574,0.00359,0.19875,-0.10819,23871,-24178,6.244229,3.059379
0.234064,-0.68375,-0.38704,9.36551,0.29652,-0.04606,0.00210,-0.18016,0.13750,-0.06007,23871,-24178,6.244229,3.052904
0.245846,-0.68016,-0.39721,9.30688,0.29652,-0.04606,0.00105,-0.01391,0.13312,-0.01194,23871,-24178,6.244229,3.046995
0.266700,-0.67777,-0.39003,9.36012,0.29960,-0.04970,0.00000,-0.00516,0.06750,0.13243,23871,-24178,6.244229,3.040646
0.278497,-0.69811,-0.39601,9.25304,0.29960,-0.04970,0.00000,-0.05766,0.16375,-0.02507,23871,-24178,6.244229,3.034903
0.290536,-0.69362,-0.38285,9.29283,0.30436,-0.04858,-0.00728,0.15234,-0.04625,-0.14757,23871,-24178,6.244229,3.030185
0.311403,-0.70828,-0.38285,9.36311,0.30184,-0.05390,0.00574,0.12609,-0.09875,0.07118,23871,-24178,6.244229,3.024329
0.323224,-0.68674,-0.41067,9.35953,0.30184,-0.04914,0.00483,0.16984,-0.13813,-0.09944,23871,-24178,6.244229,3.020427
0.344118,-0.68076,-0.39003,9.46780,0.30436,-0.04438,0.00392,0.00359,-0.02875,0.00993,23871,-24178,6.244229,3.018340
0.355920,-0.68136,-0.38345,9.38525,0.30436,-0.08022,-0.00504,0.14359,0.06750,-0.04257,23871,-24178,6.244229,3.006123
0.367852,-0.68913,-0.38913,9.40290,0.29876,-0.05782,-0.00504,0.00796,-0.00250,0.06243,23871,-24178,6.244229,3.000994
0.388767,-0.66042,-0.37388,9.39243,0.29764,-0.05222,0.00308,-0.03141,0.13750,-0.02507,23871,-24178,6.244229,2.998047
0.400627,-0.71186,-0.39392,9.41187,0.29918,-0.04718,0.00098,0.06921,-0.04188,-0.00319,23871,-24178,6.244229,2.996904
0.421467,-0.67358,-0.43011,9.40319,0.30072,-0.04214,-0.00112,0.04734,0.06750,-0.02507,23871,-24178,6.244229,2.997404
0.433260,-0.69063,-0.40678,9.35653,0.30128,-0.04774,0.00602,-0.06641,-0.15125,-0.12569,23871,-24178,6.244229,2.996354
0.454102,-0.71486,-0.39541,9.40918,0.30184,-0.04774,0.00602,0.02984,0.03250,-0.13882,23871,-24178,6.244229,2.995412
0.465894,-0.69511,-0.40678,9.43430,0.30380,-0.04690,0.01610,0.15234,0.00625,-0.05132,23871,-24178,6.244229,2.994998
0.477828,-0.69721,-0.36012,9.39392,0.30464,-0.04858,0.01456,0.04734,0.03250,0.00118,23871,-24178,6.244229,2.994139
0.498677,-0.66102,-0.39721,9.23330,0.30548,-0.05026,0.01302,-0.01391,0.17250,0.02743,23871,-24178,6.244229,2.992886
0.510555,-0.68106,-0.38973,9.34008,0.30044,-0.05278,-0.00280,0.00359,-0.05063,-0.08632,23871,-24178,6.244229,2.990604
0.531421,-0.69392,-0.37507,9.43550,0.30044,-0.05278,-0.00280,-0.17141,0.00625,-0.04257,23871,-24178,6.244229,2.988509
0.543192,-0.69990,-0.41396,9.34517,0.30380,-0.04074,0.00462,0.19609,0.01500,-0.11257,23871,-24178,6.244229,2.990394
0.555182,-0.70738,-0.40110,9.34936,0.30184,-0.04088,0.00567,0.09546,-0.05063,-0.03382,23871,-24178,6.244229,2.991991
0.576063,-0.67896,-0.37687,9.28774,0.29988,-0.04102,0.00672,-0.06641,0.03250,-0.04257,23871,-24178,6.244229,2.993333
0.587858,-0.67956,-0.39153,9.40948,0.29484,-0.04046,-0.00028,0.03421,-0.05500,0.01868,23871,-24178,6.244229,2.994414
0.608755,-0.69332,-0.38166,9.37986,0.29484,-0.04830,-0.00042,0.13484,0.04125,-0.25257,23871,-24178,6.244229,2.993088
0.620667,-0.68853,-0.37837,9.32902,0.30100,-0.04830,-0.00042,0.04734,0.00187,-0.12569,23871,-24178,6.244229,2.992172
0.641505,-0.68913,-0.40857,9.43430,0.29568,-0.04886,0.00448,0.33609,0.03250,-0.12132,23871,-24178,6.244229,2.990959
