0.000004,-0.64666,-0.36790,9.37089,0.17962,-0.01400,-0.02226,0.14600,-0.20848,-0.08662,13565,-9346
0.030707,-0.62632,-0.34875,9.34577,0.17486,-0.01428,-0.02086,0.20725,-0.03348,-0.23537,13565,-9346,-0.06867,-0.03888,0.99688
0.046340,-0.64786,-0.39661,9.29552,0.17374,-0.01932,-0.01232,-0.07275,-0.14723,-0.13037,13565,-9346,-0.06877,-0.03919,0.99686
0.061986,-0.63589,-0.37567,9.39422,0.17374,-0.01932,-0.01232,-0.03775,-0.20848,-0.08662,13565,-9346,-0.06869,-0.03927,0.99686
0.077607,-0.64786,-0.36790,9.37508,0.16954,-0.01456,-0.02352,-0.02025,0.08027,-0.20912,13565,-9346,-0.06873,-0.03926,0.99686
0.093182,-0.63649,-0.38166,9.47857,0.16954,-0.01456,-0.02352,0.06725,0.13277,-0.25287,13565,-9346,-0.06854,-0.03933,0.99687
0.108861,-0.76391,-0.38225,9.41815,0.17262,-0.01344,-0.02072,0.15475,0.18527,-0.02537,13565,-9346,-0.06961,-0.03941,0.99680
0.124400,-0.68674,-0.38883,9.36970,0.17766,-0.01792,-0.02282,-0.05525,0.06277,-0.21787,13565,-9346,-0.06989,-0.03957,0.99677
0.140027,-0.63051,-0.37448,9.37927,0.17766,-0.01792,-0.02282,-0.14275,-0.07723,-0.22662,13565,-9346,-0.06963,-0.03962,0.99679
0.155681,-0.63888,-0.37388,9.43969,0.18158,-0.01064,-0.02282,-0.31775,-0.01598,-0.15662,13565,-9346,-0.06945,-0.03966,0.99680
0.171278,-0.63350,-0.38225,9.34337,0.18158,-0.01064,-0.01806,0.00600,0.06277,-0.26162,13565,-9346,-0.06927,-0.03980,0.99680
0.186906,-0.65264,-0.38106,9.33320,0.17682,-0.01176,-0.01806,-0.06400,-0.13848,-0.01662,13565,-9346,-0.06932,-0.03989,0.99680
0.202550,-0.63709,-0.38405,9.45703,0.17150,-0.01736,-0.02198,-0.12525,-0.15598,-0.30537,13565,-9346,-0.06916,-0.03997,0.99680
0.218146,-0.65085,-0.36550,9.36790,0.17150,-0.01736,-0.02198,-0.18650,-0.00723,-0.06037,13565,-9346,-0.06919,-0.03991,0.99680
0.233795,-0.63171,-0.39063,9.45823,0.18102,-0.01176,-0.02912,0.21600,-0.01598,-0.09537,13565,-9346,-0.06896,-0.04002,0.99682
