0.99711,-0.00331,0.07596,0.00000,0.99905,0.04358,-0.07603,-0.04346,0.99616
0.99711,-0.00332,0.07596,0.00000,0.99905,0.04358,-0.07603,-0.04346,0.99616
0.99711,-0.00337,0.07593,0.00006,0.99905,0.04357,-0.07601,-0.04344,0.99616
0.99711,-0.00339,0.07592,0.00008,0.99905,0.04360,-0.07599,-0.04347,0.99616
0.99711,-0.00338,0.07595,0.00006,0.99905,0.04358,-0.07602,-0.04345,0.99616
0.99711,-0.00337,0.07587,0.00006,0.99905,0.04362,-0.07595,-0.04349,0.99616
0.99711,-0.00345,0.07584,0.00014,0.99905,0.04365,-0.07592,-0.04352,0.99616
0.99712,-0.00350,0.07580,0.00019,0.99905,0.04356,-0.07588,-0.04342,0.99617
0.99711,-0.00352,0.07584,0.00022,0.99905,0.04352,-0.07592,-0.04338,0.99617
0.99711,-0.00356,0.07583,0.00025,0.99905,0.04362,-0.07591,-0.04347,0.99617
0.99712,-0.00359,0.07576,0.00028,0.99905,0.04366,-0.07584,-0.04351,0.99617
0.99712,-0.00360,0.07574,0.00029,0.99904,0.04371,-0.07582,-0.04357,0.99617
0.99712,-0.00359,0.07575,0.00028,0.99904,0.04374,-0.07584,-0.04360,0.99617
0.99712,-0.00359,0.07572,0.00027,0.99904,0.04373,-0.07581,-0.04359,0.99617
0.99712,-0.00359,0.07574,0.00028,0.99904,0.04369,-0.07582,-0.04355,0.99617
0.99712,-0.00361,0.07575,0.00030,0.99904,0.04374,-0.07583,-0.04359,0.99617
0.99712,-0.00361,0.07574,0.00030,0.99904,0.04378,-0.07583,-0.04363,0.99617
0.99712,-0.00365,0.07577,0.00033,0.99904,0.04377,-0.07585,-0.04362,0.99616
0.99712,-0.00367,0.07575,0.00036,0.99904,0.04378,-0.07584,-0.04363,0.99616
0.99712,-0.00370,0.07576,0.00038,0.99904,0.04372,-0.07585,-0.04356,0.99617
0.99712,-0.00371,0.07579,0.00039,0.99904,0.04376,-0.07588,-0.04361,0.99616
0.99712,-0.00374,0.07579,0.00041,0.99904,0.04380,-0.07589,-0.04364,0.99616
0.99712,-0.00377,0.07579,0.00045,0.99904,0.04379,-0.07588,-0.04363,0.99616
0.99712,-0.00377,0.07573,0.00046,0.99904,0.04378,-0.07582,-0.04362,0.99617
0.99712,-0.00379,0.07572,0.00048,0.99904,0.04376,-0.07581,-0.04360,0.99617
0.99712,-0.00377,0.07572,0.00046,0.99904,0.04371,-0.07582,-0.04355,0.99617
0.99712,-0.00378,0.07571,0.00047,0.99904,0.04370,-0.07581,-0.04354,0.99617
0.99712,-0.00380,0.07574,0.00049,0.99905,0.04368,-0.07583,-0.04352,0.99617
0.99712,-0.00380,0.07579,0.00049,0.99904,0.04373,-0.07588,-0.04357,0.99616
0.99712,-0.00383,0.07579,0.00052,0.99905,0.04368,-0.07588,-0.04352,0.99617
0.99712,-0.00381,0.07578,0.00050,0.99905,0.04367,-0.07588,-0.04350,0.99617
0.99711,-0.00380,0.07584,0.00048,0.99904,0.04369,-0.07593,-0.04353,0.99616
0.99711,-0.00380,0.07584,0.00049,0.99905,0.04365,-0.07594,-0.04348,0.99616
0.99711,-0.00383,0.07585,0.00052,0.99905,0.04366,-0.07595,-0.04350,0.99616
0.99711,-0.00389,0.07589,0.00058,0.99905,0.04363,-0.07599,-0.04346,0.99616
0.99711,-0.00394,0.07589,0.00063,0.99905,0.04362,-0.07599,-0.04344,0.99616
0.99711,-0.00395,0.07592,0.00063,0.99905,0.04365,-0.07602,-0.04348,0.99616
0.99710,-0.00399,0.07595,0.00068,0.99905,0.04360,-0.07605,-0.04342,0.99616
0.99710,-0.00399,0.07597,0.00068,0.99905,0.04357,-0.07607,-0.04339,0.99616
0.99710,-0.00401,0.07594,0.00070,0.99905,0.04356,-0.07604,-0.04338,0.99616
0.99710,-0.00401,0.07594,0.00070,0.99905,0.04353,-0.07604,-0.04335,0.99616
0.99710,-0.00403,0.07594,0.00072,0.99905,0.04352,-0.07604,-0.04334,0.99616
0.99710,-0.00406,0.07599,0.00076,0.99905,0.04349,-0.07609,-0.04331,0.99616
0.99709,-0.00410,0.07615,0.00078,0.99905,0.04349,-0.07625,-0.04331,0.99615
0.99709,-0.00411,0.07613,0.00080,0.99905,0.04347,-0.07624,-0.04329,0.99615
0.99709,-0.00413,0.07614,0.00081,0.99905,0.04348,-0.07625,-0.04329,0.99615
0.99708,-0.00417,0.07623,0.00086,0.99906,0.04341,-0.07633,-0.04322,0.99615
0.99708,-0.00418,0.07621,0.00087,0.99906,0.04344,-0.07632,-0.04325,0.99614
0.99709,-0.00420,0.07618,0.00089,0.99906,0.04343,-0.07629,-0.04324,0.99615
0.99709,-0.00421,0.07614,0.00090,0.99906,0.04344,-0.07625,-0.04325,0.99615
0.99709,-0.00420,0.07618,0.00088,0.99906,0.04345,-0.07629,-0.04326,0.99615
0.99709,-0.00420,0.07617,0.00088,0.99905,0.04347,-0.07628,-0.04327,0.99615
0.99709,-0.00424,0.07615,0.00093,0.99905,0.04346,-0.07626,-0.04326,0.99615
0.99709,-0.00424,0.07613,0.00093,0.99905,0.04351,-0.07624,-0.04331,0.99615
0.99709,-0.00427,0.07610,0.00095,0.99905,0.04354,-0.07621,-0.04334,0.99615
0.99709,-0.00429,0.07611,0.00097,0.99905,0.04357,-0.07623,-0.04337,0.99615
0.99709,-0.00436,0.07616,0.00104,0.99905,0.04360,-0.07628,-0.04339,0.99614
0.99709,-0.00442,0.07614,0.00110,0.99905,0.04357,-0.07627,-0.04336,0.99614
0.99709,-0.00442,0.07607,0.00111,0.99905,0.04358,-0.07619,-0.04337,0.99615
0.99709,-0.00447,0.07609,0.00116,0.99905,0.04358,-0.07621,-0.04337,0.99615
0.99709,-0.00452,0.07606,0.00121,0.99905,0.04357,-0.07618,-0.04335,0.99615
0.99709,-0.00458,0.07603,0.00127,0.99905,0.04353,-0.07616,-0.04330,0.99615
0.99710,-0.00458,0.07603,0.00126,0.99905,0.04360,-0.07616,-0.04338,0.99615
0.99710,-0.00455,0.07597,0.00124,0.99905,0.04353,-0.07610,-0.04331,0.99616
0.99710,-0.00455,0.07596,0.00124,0.99905,0.04353,-0.07609,-0.04331,0.99616
0.99710,-0.00458,0.07590,0.00128,0.99905,0.04348,-0.07603,-0.04326,0.99617
0.99710,-0.00464,0.07592,0.00135,0.99906,0.04344,-0.07605,-0.04321,0.99617
0.99710,-0.00468,0.07591,0.00139,0.99906,0.04339,-0.07604,-0.04316,0.99617
0.99710,-0.00468,0.07594,0.00138,0.99906,0.04340,-0.07607,-0.04317,0.99617
0.99710,-0.00467,0.07598,0.00137,0.99906,0.04344,-0.07611,-0.04321,0.99616
0.99709,-0.00471,0.07604,0.00141,0.99906,0.04339,-0.07618,-0.04316,0.99616
0.99710,-0.00470,0.07601,0.00140,0.99906,0.04340,-0.07614,-0.04317,0.99616
0.99709,-0.00474,0.07604,0.00144,0.99906,0.04337,-0.07617,-0.04313,0.99616
0.99709,-0.00475,0.07605,0.00145,0.99906,0.04333,-0.07619,-0.04309,0.99616
0.99709,-0.00476,0.07611,0.00146,0.99906,0.04339,-0.07625,-0.04316,0.99615
0.99709,-0.00480,0.07614,0.00150,0.99906,0.04338,-0.07628,-0.04314,0.99615
0.99708,-0.00480,0.07619,0.00150,0.99906,0.04333,-0.07633,-0.04309,0.99615
0.99708,-0.00480,0.07616,0.00150,0.99906,0.04330,-0.07630,-0.04306,0.99615
0.99708,-0.00481,0.07618,0.00151,0.99906,0.04333,-0.07632,-0.04309,0.99615
0.99708,-0.00486,0.07621,0.00156,0.99906,0.04332,-0.07635,-0.04307,0.99615
0.99708,-0.00487,0.07623,0.00157,0.99906,0.04334,-0.07637,-0.04309,0.99615
0.99708,-0.00493,0.07626,0.00162,0.99906,0.04339,-0.07640,-0.04314,0.99614
0.99708,-0.00494,0.07624,0.00164,0.99906,0.04337,-0.07638,-0.04312,0.99615
0.99708,-0.00498,0.07620,0.00168,0.99906,0.04333,-0.07634,-0.04307,0.99615
0.99708,-0.00502,0.07619,0.00172,0.99906,0.04335,-0.07634,-0.04310,0.99615
0.99708,-0.00507,0.07617,0.00177,0.99906,0.04333,-0.07631,-0.04307,0.99615
0.99708,-0.00507,0.07614,0.00178,0.99906,0.04328,-0.07629,-0.04302,0.99616
0.99708,-0.00508,0.07617,0.00178,0.99906,0.04325,-0.07632,-0.04299,0.99616
0.99708,-0.00512,0.07616,0.00183,0.99906,0.04323,-0.07631,-0.04297,0.99616
0.99708,-0.00514,0.07615,0.00185,0.99906,0.04322,-0.07630,-0.04296,0.99616
0.99709,-0.00516,0.07611,0.00187,0.99906,0.04327,-0.07626,-0.04300,0.99616
0.99708,-0.00518,0.07613,0.00189,0.99906,0.04327,-0.07628,-0.04300,0.99616
0.99708,-0.00519,0.07613,0.00190,0.99906,0.04330,-0.07628,-0.04303,0.99616
0.99709,-0.00523,0.07612,0.00194,0.99906,0.04332,-0.07627,-0.04305,0.99616
0.99709,-0.00525,0.07611,0.00195,0.99906,0.04330,-0.07626,-0.04302,0.99616
0.99708,-0.00532,0.07613,0.00203,0.99906,0.04328,-0.07629,-0.04299,0.99616
0.99708,-0.00530,0.07616,0.00201,0.99906,0.04328,-0.07632,-0.04300,0.99616
0.99708,-0.00534,0.07614,0.00205,0.99906,0.04323,-0.07630,-0.04295,0.99616
0.99708,-0.00539,0.07617,0.00209,0.99906,0.04330,-0.07633,-0.04301,0.99615
0.99708,-0.00545,0.07617,0.00215,0.99906,0.04332,-0.07633,-0.04303,0.99615
0.99708,-0.00549,0.07618,0.00219,0.99906,0.04328,-0.07634,-0.04298,0.99615
0.99708,-0.00552,0.07616,0.00223,0.99906,0.04324,-0.07633,-0.04295,0.99616
0.99708,-0.00557,0.07615,0.00227,0.99906,0.04328,-0.07632,-0.04298,0.99616
0.99708,-0.00559,0.07616,0.00229,0.99906,0.04326,-0.07633,-0.04296,0.99616
0.99708,-0.00561,0.07617,0.00231,0.99906,0.04328,-0.07634,-0.04297,0.99616
0.99708,-0.00560,0.07617,0.00230,0.99906,0.04332,-0.07634,-0.04302,0.99615
0.99708,-0.00560,0.07614,0.00231,0.99906,0.04328,-0.07631,-0.04298,0.99616
0.99708,-0.00564,0.07614,0.00235,0.99906,0.04333,-0.07631,-0.04302,0.99616
0.99708,-0.00569,0.07617,0.00239,0.99906,0.04334,-0.07634,-0.04303,0.99615
0.99707,-0.00570,0.07623,0.00239,0.99906,0.04336,-0.07640,-0.04305,0.99615
0.99707,-0.00570,0.07623,0.00239,0.99905,0.04342,-0.07640,-0.04311,0.99614
0.99708,-0.00571,0.07620,0.00241,0.99905,0.04341,-0.07638,-0.04310,0.99615
0.99708,-0.00573,0.07619,0.00242,0.99905,0.04342,-0.07637,-0.04311,0.99615
0.99707,-0.00573,0.07623,0.00242,0.99905,0.04344,-0.07641,-0.04313,0.99614
0.99708,-0.00571,0.07621,0.00240,0.99905,0.04341,-0.07639,-0.04310,0.99615
0.99708,-0.00573,0.07620,0.00243,0.99905,0.04343,-0.07638,-0.04312,0.99615
0.99707,-0.00574,0.07622,0.00243,0.99905,0.04346,-0.07639,-0.04315,0.99614
0.99708,-0.00578,0.07619,0.00247,0.99905,0.04348,-0.07637,-0.04317,0.99614
