0.99505,0.06406,0.07603,-0.06659,0.99729,0.03130,-0.07381,-0.03621,0.99661
0.99557,0.06389,0.06897,-0.06617,0.99732,0.03134,-0.06678,-0.03576,0.99713
0.99598,0.06449,0.06213,-0.06652,0.99730,0.03124,-0.05994,-0.03525,0.99758
0.99633,0.06504,0.05557,-0.06684,0.99728,0.03121,-0.05339,-0.03482,0.99797
0.99669,0.06512,0.04863,-0.06669,0.99728,0.03127,-0.04647,-0.03441,0.99833
0.99696,0.06520,0.04270,-0.06656,0.99729,0.03126,-0.04055,-0.03401,0.99860
0.99718,0.06536,0.03696,-0.06652,0.99730,0.03124,-0.03481,-0.03361,0.99883
0.99741,0.06488,0.03112,-0.06585,0.99734,0.03128,-0.02901,-0.03325,0.99903
0.99760,0.06443,0.02554,-0.06521,0.99738,0.03138,-0.02345,-0.03297,0.99918
0.99771,0.06419,0.02132,-0.06484,0.99740,0.03140,-0.01925,-0.03271,0.99928
0.99780,0.06405,0.01732,-0.06458,0.99742,0.03142,-0.01527,-0.03247,0.99936
0.99786,0.06390,0.01351,-0.06430,0.99744,0.03139,-0.01147,-0.03220,0.99942
0.99793,0.06360,0.00949,-0.06387,0.99747,0.03134,-0.00747,-0.03189,0.99946
0.99798,0.06334,0.00565,-0.06348,0.99749,0.03130,-0.00366,-0.03159,0.99949
0.99799,0.06330,0.00227,-0.06334,0.99750,0.03128,-0.00028,-0.03136,0.99951
0.99799,0.06343,-0.00129,-0.06336,0.99750,0.03128,0.00327,-0.03114,0.99951
0.99795,0.06375,-0.00503,-0.06356,0.99749,0.03131,0.00701,-0.03092,0.99950
0.99793,0.06365,-0.00933,-0.06333,0.99750,0.03135,0.01130,-0.03069,0.99947
0.99793,0.06320,-0.01169,-0.06281,0.99753,0.03135,0.01364,-0.03055,0.99944
0.99793,0.06282,-0.01395,-0.06236,0.99756,0.03139,0.01589,-0.03046,0.99941
0.99786,0.06292,-0.01757,-0.06235,0.99756,0.03143,0.01950,-0.03027,0.99935
0.99779,0.06299,-0.02093,-0.06232,0.99756,0.03147,0.02286,-0.03009,0.99929
0.99772,0.06312,-0.02392,-0.06235,0.99756,0.03148,0.02585,-0.02992,0.99922
0.99766,0.06297,-0.02657,-0.06213,0.99757,0.03149,0.02849,-0.02977,0.99915
0.99760,0.06280,-0.02903,-0.06188,0.99758,0.03158,0.03095,-0.02970,0.99908
0.99752,0.06237,-0.03248,-0.06135,0.99762,0.03157,0.03437,-0.02950,0.99897
0.99744,0.06217,-0.03531,-0.06106,0.99764,0.03155,0.03719,-0.02931,0.99888
