-0.98328,0.17001,-0.06530,-0.16655,-0.98448,-0.05531,-0.07369,-0.04351,0.99633
-0.98341,0.17012,-0.06292,-0.16676,-0.98444,-0.05532,-0.07135,-0.04391,0.99648
-0.98342,0.17015,-0.06269,-0.16680,-0.98444,-0.05530,-0.07113,-0.04393,0.99650
-0.98342,0.17036,-0.06212,-0.16704,-0.98440,-0.05525,-0.07056,-0.04396,0.99654
-0.98327,0.17150,-0.06135,-0.16821,-0.98420,-0.05536,-0.06987,-0.04411,0.99658
-0.98314,0.17247,-0.06070,-0.16919,-0.98402,-0.05551,-0.06930,-0.04430,0.99661
-0.98312,0.17303,-0.05941,-0.16982,-0.98391,-0.05555,-0.06806,-0.04452,0.99669
-0.98333,0.17245,-0.05756,-0.16932,-0.98400,-0.05555,-0.06622,-0.04488,0.99680
-0.98352,0.17192,-0.05592,-0.16886,-0.98408,-0.05551,-0.06457,-0.04515,0.99689
-0.98371,0.17150,-0.05388,-0.16854,-0.98414,-0.05541,-0.06252,-0.04542,0.99701
-0.98410,0.17026,-0.05053,-0.16745,-0.98432,-0.05536,-0.05916,-0.04602,0.99719
-0.98445,0.16910,-0.04749,-0.16644,-0.98450,-0.05532,-0.05611,-0.04655,0.99734
-0.98422,0.16960,-0.05041,-0.16680,-0.98444,-0.05533,-0.05901,-0.04605,0.99719
-0.98401,0.17002,-0.05306,-0.16710,-0.98439,-0.05534,-0.06164,-0.04559,0.99706
-0.98420,0.16937,-0.05155,-0.16652,-0.98449,-0.05528,-0.06012,-0.04582,0.99714
-0.98419,0.16992,-0.04997,-0.16714,-0.98438,-0.05532,-0.05858,-0.04609,0.99722
-0.98399,0.17150,-0.04841,-0.16880,-0.98409,-0.05538,-0.05714,-0.04633,0.99729
-0.98397,0.17159,-0.04846,-0.16888,-0.98408,-0.05545,-0.05721,-0.04638,0.99728
-0.98396,0.17165,-0.04854,-0.16894,-0.98406,-0.05547,-0.05729,-0.04638,0.99728
-0.98384,0.17265,-0.04744,-0.16998,-0.98388,-0.05549,-0.05625,-0.04653,0.99733
-0.98391,0.17258,-0.04621,-0.16997,-0.98389,-0.05548,-0.05504,-0.04673,0.99739
-0.98417,0.17147,-0.04480,-0.16893,-0.98407,-0.05541,-0.05359,-0.04697,0.99746
-0.98428,0.17127,-0.04306,-0.16881,-0.98409,-0.05541,-0.05186,-0.04727,0.99753
-0.98420,0.17177,-0.04298,-0.16932,-0.98400,-0.05546,-0.05182,-0.04730,0.99754
-0.98395,0.17283,-0.04432,-0.17031,-0.98383,-0.05550,-0.05319,-0.04706,0.99747
-0.98410,0.17250,-0.04224,-0.17007,-0.98387,-0.05550,-0.05113,-0.04743,0.99756
-0.98423,0.17221,-0.04035,-0.16988,-0.98390,-0.05546,-0.04926,-0.04773,0.99764
-0.98426,0.17211,-0.04000,-0.16980,-0.98392,-0.05542,-0.04890,-0.04776,0.99766
-0.98429,0.17201,-0.03969,-0.16972,-0.98394,-0.05539,-0.04858,-0.04778,0.99768
-0.98412,0.17298,-0.03973,-0.17068,-0.98377,-0.05542,-0.04867,-0.04776,0.99767
-0.98396,0.17416,-0.03868,-0.17191,-0.98355,-0.05544,-0.04770,-0.04790,0.99771
-0.98393,0.17424,-0.03900,-0.17198,-0.98354,-0.05538,-0.04801,-0.04779,0.99770
-0.98397,0.17363,-0.04068,-0.17129,-0.98366,-0.05536,-0.04963,-0.04750,0.99764
-0.98401,0.17311,-0.04183,-0.17071,-0.98376,-0.05538,-0.05074,-0.04736,0.99759
-0.98379,0.17413,-0.04286,-0.17169,-0.98359,-0.05538,-0.05180,-0.04713,0.99754
-0.98375,0.17486,-0.04079,-0.17251,-0.98345,-0.05541,-0.04980,-0.04747,0.99763
-0.98360,0.17554,-0.04137,-0.17317,-0.98333,-0.05540,-0.05040,-0.04733,0.99761
-0.98337,0.17610,-0.04435,-0.17358,-0.98326,-0.05544,-0.05337,-0.04682,0.99748
-0.98292,0.17817,-0.04602,-0.17557,-0.98290,-0.05549,-0.05512,-0.04646,0.99740
-0.98257,0.18009,-0.04617,-0.17748,-0.98256,-0.05553,-0.05537,-0.04637,0.99739
-0.98256,0.18045,-0.04477,-0.17791,-0.98248,-0.05556,-0.05401,-0.04663,0.99745
-0.98247,0.18080,-0.04552,-0.17821,-0.98242,-0.05564,-0.05477,-0.04655,0.99741
-0.98268,0.17943,-0.04631,-0.17682,-0.98268,-0.05554,-0.05547,-0.04639,0.99738
-0.98273,0.17930,-0.04581,-0.17670,-0.98270,-0.05555,-0.05498,-0.04650,0.99740
-0.98278,0.17916,-0.04528,-0.17659,-0.98271,-0.05558,-0.05445,-0.04663,0.99743
-0.98217,0.18257,-0.04485,-0.18001,-0.98209,-0.05571,-0.05422,-0.04665,0.99744
-0.98247,0.18143,-0.04279,-0.17897,-0.98228,-0.05565,-0.05213,-0.04702,0.99753
-0.98274,0.18043,-0.04090,-0.17806,-0.98244,-0.05566,-0.05022,-0.04742,0.99761
-0.98244,0.18134,-0.04388,-0.17883,-0.98230,-0.05569,-0.05320,-0.04686,0.99748
-0.98216,0.18217,-0.04656,-0.17953,-0.98217,-0.05571,-0.05588,-0.04636,0.99736
-0.98206,0.18234,-0.04800,-0.17964,-0.98216,-0.05567,-0.05730,-0.04605,0.99729
-0.98222,0.18179,-0.04684,-0.17914,-0.98225,-0.05564,-0.05613,-0.04626,0.99735
-0.98235,0.18135,-0.04584,-0.17875,-0.98232,-0.05562,-0.05511,-0.04644,0.99740
-0.98213,0.18310,-0.04346,-0.18060,-0.98198,-0.05572,-0.05288,-0.04688,0.99750
-0.98233,0.18172,-0.04471,-0.17917,-0.98224,-0.05567,-0.05403,-0.04667,0.99745
-0.98251,0.18045,-0.04588,-0.17785,-0.98249,-0.05562,-0.05511,-0.04649,0.99740
-0.98279,0.17923,-0.04484,-0.17667,-0.98270,-0.05563,-0.05404,-0.04675,0.99744
-0.98282,0.17925,-0.04400,-0.17673,-0.98268,-0.05569,-0.05322,-0.04696,0.99748
-0.98286,0.17924,-0.04321,-0.17676,-0.98268,-0.05564,-0.05243,-0.04705,0.99752
-0.98299,0.17850,-0.04324,-0.17602,-0.98282,-0.05559,-0.05242,-0.04703,0.99752
-0.98308,0.17770,-0.04444,-0.17517,-0.98297,-0.05557,-0.05356,-0.04684,0.99747
-0.98315,0.17704,-0.04556,-0.17445,-0.98309,-0.05560,-0.05463,-0.04672,0.99741
-0.98310,0.17764,-0.04426,-0.17511,-0.98298,-0.05564,-0.05339,-0.04695,0.99747
-0.98304,0.17822,-0.04313,-0.17575,-0.98286,-0.05565,-0.05231,-0.04712,0.99752
-0.98286,0.17940,-0.04237,-0.17695,-0.98264,-0.05570,-0.05163,-0.04725,0.99755
-0.98270,0.18044,-0.04175,-0.17802,-0.98245,-0.05574,-0.05107,-0.04734,0.99757
-0.98279,0.17955,-0.04335,-0.17707,-0.98262,-0.05570,-0.05260,-0.04707,0.99751
-0.98262,0.18030,-0.04419,-0.17778,-0.98249,-0.05569,-0.05346,-0.04686,0.99747
-0.98246,0.18099,-0.04499,-0.17842,-0.98237,-0.05573,-0.05428,-0.04673,0.99743
-0.98259,0.17983,-0.04677,-0.17719,-0.98261,-0.05559,-0.05595,-0.04634,0.99736
-0.98281,0.17899,-0.04526,-0.17642,-0.98275,-0.05556,-0.05442,-0.04662,0.99743
-0.98312,0.17765,-0.04384,-0.17515,-0.98298,-0.05552,-0.05296,-0.04690,0.99749
-0.98317,0.17733,-0.04396,-0.17483,-0.98303,-0.05551,-0.05306,-0.04689,0.99749
-0.98306,0.17787,-0.04413,-0.17536,-0.98294,-0.05555,-0.05326,-0.04687,0.99748
-0.98310,0.17771,-0.04398,-0.17520,-0.98296,-0.05555,-0.05310,-0.04691,0.99749
-0.98318,0.17733,-0.04366,-0.17484,-0.98303,-0.05553,-0.05277,-0.04697,0.99750
