0.000004,-0.62453,-0.45823,9.40619,0.33726,-0.54740,0.02520,-0.07020,0.01412,0.12194,5204,-5433,0.000000
0.030776,-0.58923,-0.32542,9.24886,0.32914,-0.55496,0.02576,-0.13145,-0.03838,0.02569,5204,-5433,0.00000
0.050498,-0.59761,-0.42353,9.40439,0.33390,-0.54936,0.01904,-0.15770,-0.11713,-0.00931,5204,-5433,0.00000
0.066829,-0.60120,-0.30808,9.38704,0.33390,-0.54936,0.01904,-0.12270,-0.17838,-0.15806,5204,-5433,0.00000
0.080840,-0.75434,-0.30987,9.37867,0.33222,-0.55916,0.03276,-0.37645,0.00537,-0.07931,5204,-5433,0.00000
0.093417,-0.58505,-0.45464,9.34457,0.33222,-0.55916,0.03276,-0.19270,-0.06463,-0.02681,5204,-5433,0.00000
0.108847,-0.59761,-0.46540,9.34816,0.34174,-0.54992,0.02674,-0.31520,0.06662,-0.02681,5204,-5433,0.00000
0.124484,-0.64008,-0.43549,9.44806,0.33222,-0.55384,0.01904,-0.05270,-0.01213,0.06944,5204,-5433,0.00000
0.140094,-0.61376,-0.45583,9.41097,0.33222,-0.55384,0.01904,-0.06145,-0.27463,0.04319,5204,-5433,0.00000
0.155698,-0.58564,-0.43669,9.35773,0.32774,-0.55496,0.03626,-0.07020,0.16287,0.02569,5204,-5433,0.00000
0.171325,-0.60718,-0.43131,9.19861,0.32774,-0.55496,0.03626,-0.25395,-0.35338,0.03444,5204,-5433,0.00000
0.186967,-0.58744,-0.59821,9.41336,0.33306,-0.55300,0.01680,-0.28020,0.07537,-0.00931,5204,-5433,0.00000
0.202602,-0.60179,-0.43669,9.38465,0.32746,-0.55048,0.02380,0.08730,-0.10838,-0.09681,5204,-5433,0.00000
0.218229,-0.61077,-0.42592,9.42114,0.32746,-0.55048,0.02380,-0.29770,-0.16088,0.02569,5204,-5433,0.00000
0.233821,-0.59222,-0.46540,9.38465,0.32634,-0.55272,0.02744,-0.04395,-0.03838,0.07819,5204,-5433,0.00000
0.249451,-0.60658,-0.47019,9.31227,0.33698,-0.55608,0.02716,-0.25395,-0.05588,-0.16681,5204,-5433,0.00000
0.265078,-0.61854,-0.31525,9.29791,0.33698,-0.55608,0.02716,-0.27145,0.02287,-0.34181,5204,-5433,0.00000
0.280724,-0.59043,-0.44387,9.22134,0.32466,-0.54404,0.02310,-0.28020,-0.08213,0.06069,5204,-5433,0.00000
0.296329,-0.60120,-0.42951,9.28535,0.32466,-0.54404,0.02310,-0.10520,0.15412,0.07819,5204,-5433,0.00000
0.311955,-0.46062,-0.43370,9.39362,0.33054,-0.55188,0.02478,-0.21895,-0.04713,-0.07056,5204,-5433,0.00000
0.327587,-0.59761,-0.45045,9.39901,0.33166,-0.55440,0.03318,-0.19270,0.01412,0.07819,5204,-5433,0.00000
0.343223,-0.58684,-0.46540,9.32543,0.33166,-0.55440,0.03318,-0.25395,-0.06463,-0.03556,5204,-5433,0.00000
0.358844,-0.62752,-0.48096,9.26262,0.33278,-0.54040,0.02030,-0.14020,-0.03838,-0.00056,5204,-5433,0.00000
0.374472,-0.61137,-0.31585,9.46302,0.33278,-0.56168,0.01820,0.06105,-0.00338,0.15694,5204,-5433,0.00000
0.390087,-0.48574,-0.60838,9.37029,0.32858,-0.56168,0.01820,-0.08770,0.08412,-0.05306,5204,-5433,0.00000
0.405703,-0.75673,-0.42233,9.37029,0.32998,-0.55692,0.01792,-0.14895,0.02287,-0.02681,5204,-5433,0.00000
0.421337,-0.58385,-0.46122,9.33739,0.32998,-0.55692,0.01792,-0.06145,0.03162,0.10444,5204,-5433,0.00000
0.436962,-0.60778,-0.45105,9.38824,0.33306,-0.55440,0.03696,0.08730,-0.08213,-0.05306,5204,-5433,0.00000
0.452591,-0.59163,-0.42891,9.38764,0.32886,-0.55468,0.02254,-0.43770,-0.02963,-0.10556,5204,-5433,0.00000
0.468209,-0.57547,-0.43908,9.47259,0.32886,-0.55468,0.02254,0.08730,0.21537,-0.08806,5204,-5433,0.00000
0.483830,-0.46241,-0.32064,9.38046,0.32606,-0.54936,0.02520,-0.19270,-0.19588,0.09569,5204,-5433,0.00000
0.499433,-0.59641,-0.31825,9.37149,0.32606,-0.54936,0.02576,-0.17520,0.11037,-0.21056,5204,-5433,0.00000
0.515091,-0.74776,-0.45763,9.33859,0.32998,-0.54236,0.02576,-0.16645,-0.02963,0.03444,5204,-5433,0.00000
0.530715,-0.58863,-0.45882,9.34158,0.32858,-0.54404,0.01624,-0.29770,0.05787,0.01694,5204,-5433,0.00000
0.546342,-0.61555,-0.41695,9.35235,0.32858,-0.54404,0.01624,-0.07020,-0.16088,0.06069,5204,-5433,0.00000
0.561948,-0.59402,-0.43848,9.37448,0.33250,-0.55160,0.02016,-0.09645,0.04912,-0.06181,5204,-5433,0.00000
0.577570,-0.57846,-0.44806,9.44028,0.32914,-0.54992,0.02100,-0.13145,0.14537,0.19194,5204,-5433,0.00000
0.593203,-0.75733,-0.45763,9.35893,0.32914,-0.54992,0.02100,-0.21020,-0.17838,0.04319,5204,-5433,0.00000
0.608825,-0.46481,-0.31406,9.46780,0.32830,-0.55608,0.01946,0.13105,-0.06463,0.06069,5204,-5433,0.00000
0.624444,-0.76211,-0.45344,9.36730,0.32830,-0.55608,0.01946,-0.14895,-0.11713,0.07819,5204,-5433,0.00000
0.640073,-0.57727,-0.48993,9.36192,0.33082,-0.55244,0.01890,0.00855,-0.02963,-0.07931,5204,-5433,0.00000
0.655682,-0.61376,-0.45823,9.39781,0.32466,-0.55748,0.02450,0.06105,0.10162,-0.10556,5204,-5433,0.00000
0.671341,-0.60060,-0.43549,9.44806,0.32466,-0.55748,0.02450,0.13980,-0.08213,-0.20181,5204,-5433,0.00000
0.686947,-0.60957,-0.42413,9.23570,0.32690,-0.54516,0.02912,-0.18395,-0.05588,0.06944,5204,-5433,0.00000
0.702579,-0.75434,-0.43430,9.41516,0.32690,-0.55384,0.02072,-0.13145,0.13662,-0.05306,5204,-5433,0.00000
0.718215,-0.74836,-0.44028,9.30449,0.33362,-0.55384,0.02072,-0.02645,-0.00338,0.09569,5204,-5433,0.00000
0.733797,-0.58624,-0.43190,9.41097,0.32634,-0.55692,0.02366,-0.14895,-0.21338,-0.00056,5204,-5433,0.00000
0.749427,-0.60598,-0.43370,9.32004,0.32634,-0.55692,0.02366,-0.09645,-0.05588,-0.00056,5204,-5433,0.00000
0.765083,-0.59701,-0.44686,9.35534,0.32886,-0.54376,0.01470,-0.11395,-0.06463,-0.09681,5204,-5433,0.00000
0.780707,-0.60239,-0.44507,9.33201,0.32298,-0.54656,0.03024,-0.21020,-0.03838,-0.14931,5204,-5433,0.00000
0.796537,-0.58205,-0.44028,9.46122,0.32298,-0.54656,0.03024,-0.13145,-0.05588,-0.14056,5204,-5433,0.00000
0.812787,-0.60419,-0.45823,9.45823,0.33026,-0.55832,0.01694,-0.18395,-0.09088,0.02569,5204,-5433,0.00000
0.829060,-0.76271,-0.47198,9.43370,0.32830,-0.54964,0.01414,-0.12270,-0.06463,0.07819,5204,-5433,0.00000
0.845270,-0.76032,-0.58744,9.48575,0.32830,-0.54964,0.01414,0.17480,-0.09088,-0.05306,5204,-5433,0.00000
0.861437,-0.60658,-0.46181,9.43909,0.33222,-0.54684,0.01946,-0.06145,0.09287,0.09569,5204,-5433,0.00000
0.877656,-0.72861,-0.31167,9.21117,0.33222,-0.54544,0.02030,0.06980,-0.09963,0.08694,5204,-5433,0.00000
0.893885,-0.59521,-0.46720,9.37209,0.33362,-0.54544,0.02030,-0.05270,-0.05588,0.02569,5204,-5433,0.00000
0.910209,-0.58983,-0.60538,9.42114,0.33306,-0.54488,0.02576,-0.07020,-0.05588,0.06069,5204,-5433,0.00000
0.926354,-0.61256,-0.46181,9.34637,0.33306,-0.54488,0.02576,-0.08770,-0.07338,0.12194,5204,-5433,0.00000
0.942619,-0.60239,-0.44626,9.45105,0.32466,-0.55300,0.02996,-0.26270,-0.03838,-0.03556,5204,-5433,0.00000
0.958873,-0.47139,-0.46720,9.49113,0.32970,-0.54712,0.02744,-0.00895,0.20662,-0.15806,5204,-5433,0.00000
0.975053,-0.59402,-0.45942,9.41336,0.32970,-0.54712,0.02744,-0.00020,-0.05588,-0.00931,5204,-5433,0.00000
